TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
17.341143,16.39259,28.967886,26.74106,14.530648,14.086056,0.30567712,0.0,1.0,1.0,1.0,1.0
75.02171,31.279264,15.120496,99.31325,9.122945,26.981298,0.51191884,1.0,1.0,1.0,1.0,1.0
54.457363,55.57582,12.923583,23.716648,17.588156,10.850834,0.64927727,1.0,0.0,0.0,1.0,1.0
25.811392,23.015484,67.19374,78.92512,23.6348,19.214682,0.45959166,1.0,0.0,0.0,1.0,1.0
8.670327,14.141235,56.275486,59.653084,17.896137,13.064195,0.60899675,1.0,1.0,0.0,1.0,1.0
10.109782,44.094257,72.93797,33.534996,29.409754,5.6671853,0.5805535,1.0,1.0,0.0,1.0,1.0
34.560604,62.126953,76.96864,39.365852,16.81188,13.229144,0.5237388,1.0,0.0,0.0,1.0,1.0
9.111669,25.816359,46.436108,31.443901,21.76829,10.212583,0.5114504,1.0,1.0,0.0,1.0,1.0
56.109398,57.597088,72.7169,37.806747,12.413417,16.988333,0.23813541,0.0,1.0,1.0,1.0,1.0
20.480421,47.535706,61.72189,5.6614985,23.889923,24.456629,0.6948966,1.0,1.0,0.0,1.0,1.0
45.9932,38.741474,44.604324,59.24019,23.229921,21.343811,0.6006537,1.0,0.0,0.0,1.0,1.0
74.3453,46.020817,11.600393,89.21892,10.0382595,28.801619,0.2863361,0.0,0.0,0.0,1.0,1.0
69.308945,49.71342,54.46496,94.284485,27.303446,28.531088,0.70383847,1.0,1.0,0.0,1.0,1.0
85.26177,92.245346,36.888725,7.6928015,6.4636846,16.81968,0.6458284,1.0,1.0,0.0,1.0,1.0
65.1388,94.37449,74.56345,24.584734,17.02086,9.120609,0.37631226,1.0,0.0,0.0,1.0,1.0
75.839355,68.975365,11.963446,61.266552,21.36764,26.12194,0.23392874,0.0,1.0,0.0,1.0,1.0
16.277271,23.07299,42.208405,32.02134,10.318616,6.792734,0.6153185,1.0,1.0,0.0,1.0,1.0
32.28469,58.761482,84.20082,14.1234255,28.361383,24.37069,0.4835996,1.0,1.0,1.0,1.0,1.0
37.461586,19.180544,39.31492,94.06543,8.695604,25.304562,0.34219187,0.0,1.0,1.0,1.0,1.0
55.403027,84.97353,64.36831,38.43118,27.185074,19.096117,0.73560226,1.0,0.0,1.0,1.0,1.0
26.106281,39.434593,87.376755,28.848757,21.502926,18.10242,0.3062851,0.0,0.0,1.0,1.0,1.0
53.772324,71.45577,89.035545,62.99185,25.408602,17.561426,0.35760662,1.0,0.0,1.0,1.0,1.0
43.9395,55.878098,58.14124,37.322933,10.739116,12.50083,0.7635828,1.0,0.0,1.0,1.0,1.0
80.126045,64.350655,40.91227,89.0755,11.803873,29.422298,0.20180142,0.0,0.0,0.0,1.0,1.0
3.8322227,8.494896,50.262577,56.63644,18.147503,9.6810055,0.31000352,1.0,1.0,0.0,1.0,1.0
88.46539,74.107216,24.538599,56.582127,7.532882,11.348383,0.49473175,1.0,1.0,0.0,1.0,1.0
54.687443,32.76682,10.786544,81.477936,14.03248,28.160227,0.31042537,0.0,0.0,0.0,1.0,1.0
33.33202,27.795485,60.290585,56.99436,5.9541764,12.253498,0.6133596,1.0,0.0,0.0,1.0,1.0
6.6063285,34.9614,79.71731,10.051666,25.211672,9.494222,0.38679352,1.0,1.0,1.0,1.0,1.0
65.70721,52.201675,47.68244,72.68918,26.269499,22.046185,0.9372087,1.0,0.0,0.0,1.0,1.0
51.574867,63.074154,98.008865,25.38752,24.656166,13.8436365,0.21730228,0.0,1.0,1.0,1.0,1.0
0.7722327,25.95851,88.77704,29.600658,24.111526,17.341497,0.45617583,1.0,1.0,1.0,1.0,1.0
37.747375,44.21522,94.68347,60.79879,25.344164,24.007435,0.24240379,0.0,0.0,1.0,1.0,1.0
79.67826,92.50816,75.57786,27.64421,17.861814,6.5822544,0.23890164,0.0,0.0,1.0,1.0,1.0
68.218605,49.11361,19.88912,72.557335,10.9402275,28.20726,0.3699773,0.0,1.0,1.0,1.0,1.0
84.853096,92.47339,87.14028,62.62134,27.15412,28.931866,0.403236,1.0,0.0,1.0,1.0,1.0
89.62306,69.570145,11.474009,15.94715,5.2692647,20.97695,0.59798396,1.0,0.0,1.0,1.0,1.0
95.68102,38.367264,10.423761,91.20521,17.523283,22.068846,0.60116124,1.0,0.0,1.0,1.0,1.0
88.42674,96.49434,82.69561,33.671143,19.747126,19.11761,0.30765662,0.0,1.0,1.0,1.0,1.0
98.63024,95.58312,82.91998,91.65958,25.29356,25.584305,0.16999874,0.0,0.0,1.0,1.0,1.0
48.06967,92.911514,82.06418,27.089914,19.066505,9.422177,0.55682516,1.0,0.0,0.0,1.0,1.0
93.18691,77.4078,51.373734,70.785614,18.281683,28.108793,0.57110494,1.0,1.0,0.0,1.0,1.0
99.21366,81.12968,20.940594,41.82269,12.062524,18.864134,0.51628983,1.0,0.0,0.0,1.0,1.0
34.408295,30.278194,54.516266,75.15548,9.951341,17.356056,0.31348753,0.0,0.0,0.0,1.0,1.0
25.382278,23.553698,47.06852,65.2778,20.712849,11.562587,0.74546474,1.0,1.0,0.0,1.0,1.0
22.435848,39.127125,37.425518,12.195957,20.274189,14.041205,0.42546168,1.0,0.0,1.0,1.0,1.0
15.363759,4.8892913,40.393948,80.035225,8.108318,16.292934,0.26658696,0.0,0.0,1.0,1.0,1.0
44.56136,44.258827,8.9758,14.078692,6.6230807,9.582789,0.2513755,0.0,0.0,1.0,1.0,1.0
46.407192,28.330456,15.928686,57.087814,11.8963585,6.658473,0.60307175,1.0,0.0,1.0,1.0,1.0
29.506062,34.61932,56.79817,59.92516,22.8929,11.712098,0.22781867,0.0,0.0,0.0,1.0,1.0
73.24972,67.71178,13.379856,43.215984,12.099343,16.113039,0.28495643,0.0,0.0,0.0,1.0,1.0
90.142944,80.66643,36.32445,76.212326,7.822757,14.237545,0.25116658,0.0,1.0,0.0,1.0,1.0
36.074867,44.90411,76.252846,38.96418,27.913357,16.76079,0.21851462,0.0,1.0,0.0,1.0,1.0
46.14793,36.381714,8.298209,16.989355,6.6076655,20.478765,0.36264855,1.0,1.0,1.0,1.0,1.0
55.34967,16.942884,13.348533,78.93279,10.541586,26.099611,0.5946909,1.0,1.0,0.0,1.0,1.0
79.457275,62.646965,5.389756,39.44037,5.265655,24.257975,0.31124952,0.0,0.0,0.0,1.0,1.0
76.73539,83.77999,71.91386,71.32415,24.507496,16.128763,0.46560213,1.0,0.0,0.0,1.0,1.0
13.069881,5.8325734,61.077736,93.20225,18.482176,18.947197,0.17903581,0.0,0.0,1.0,1.0,1.0
64.07176,47.9601,29.407856,64.28813,7.7343464,27.893942,0.36935127,1.0,1.0,0.0,1.0,1.0
34.057343,60.470226,73.627266,23.176323,9.156838,13.279679,0.4436694,1.0,0.0,0.0,1.0,1.0
11.576883,11.594615,40.542458,28.22079,12.690003,20.620329,0.6323087,1.0,0.0,1.0,1.0,1.0
45.412426,47.16914,13.804399,14.850666,18.424715,12.829866,0.26546627,0.0,1.0,0.0,1.0,1.0
63.86969,14.420927,5.4192605,71.75779,5.749144,26.399963,0.7196137,1.0,1.0,0.0,1.0,1.0
21.889534,28.26328,65.629684,65.5292,25.284098,19.544302,0.54130614,1.0,1.0,0.0,1.0,1.0
64.87679,67.227165,27.587961,43.000813,27.021696,18.914433,0.27675954,0.0,0.0,0.0,1.0,1.0
1.2907318,68.47896,96.91231,14.525209,23.838629,7.8540516,0.5414932,1.0,0.0,0.0,1.0,1.0
23.970652,0.4403919,80.1162,97.79501,18.8412,29.838623,0.4240263,1.0,0.0,1.0,1.0,1.0
43.915462,48.425983,53.568287,26.199764,7.199514,14.209522,0.43877956,1.0,1.0,0.0,1.0,1.0
20.7812,14.179674,63.184193,76.19401,17.039274,22.533361,0.2525837,0.0,0.0,0.0,1.0,1.0
22.81938,39.254158,93.79689,41.71039,27.312202,10.105602,0.21458827,0.0,0.0,1.0,1.0,1.0
67.21227,67.22098,85.060814,84.466675,18.562464,13.580176,0.28383973,0.0,1.0,1.0,1.0,1.0
74.29975,30.516201,19.219755,77.25053,18.609913,22.949482,0.6808329,1.0,0.0,0.0,1.0,1.0
57.084324,83.202065,82.413185,17.326275,20.067825,5.848663,0.4407266,1.0,1.0,1.0,1.0,1.0
4.6228995,4.597721,65.140976,43.967747,14.874076,18.722801,0.23936655,0.0,1.0,1.0,1.0,1.0
45.71972,39.262394,29.19989,49.61828,19.998722,22.857262,0.27186033,0.0,1.0,1.0,1.0,1.0
15.744271,74.24287,75.38539,6.5543747,29.209526,20.923838,0.64241225,1.0,0.0,0.0,1.0,1.0
92.74431,91.64473,74.59087,80.87985,28.458982,23.435404,0.3612033,1.0,1.0,0.0,1.0,1.0
93.00032,98.727005,20.526608,9.413573,6.290657,8.440468,0.54633,1.0,1.0,0.0,1.0,1.0
92.82234,77.74796,45.181652,73.26321,25.649857,25.398066,0.4112368,1.0,0.0,1.0,1.0,1.0
18.702007,7.8957014,32.82759,34.33285,12.798408,23.44944,0.40396,0.0,0.0,1.0,1.0,1.0
61.390625,73.03389,64.54244,26.66171,22.330883,15.984645,0.29961464,0.0,1.0,0.0,1.0,1.0
27.592321,23.473387,58.51632,85.43536,16.160955,7.6832438,0.20019022,0.0,1.0,1.0,1.0,1.0
57.43466,62.08168,45.466976,6.500498,13.636011,7.473542,0.25318602,0.0,1.0,1.0,1.0,1.0
58.752796,42.037388,15.349659,75.17469,17.827564,20.800615,0.34536868,1.0,1.0,1.0,1.0,1.0
7.6514983,78.329285,95.915924,6.684774,27.19566,5.1330414,0.5013423,1.0,0.0,1.0,1.0,1.0
28.028433,36.674797,68.71558,37.87261,21.963966,19.708227,0.36051327,0.0,0.0,1.0,1.0,1.0
57.831963,68.51513,79.788734,27.218674,27.697489,20.999428,0.22251861,0.0,1.0,0.0,1.0,1.0
71.364784,66.80316,50.34288,56.70648,12.583741,17.411177,0.30380735,0.0,0.0,1.0,1.0,1.0
15.090033,3.150582,27.902658,73.08643,17.730871,28.255337,0.31126454,0.0,1.0,0.0,1.0,1.0
7.133487,48.025257,74.11131,27.982073,20.99788,16.486109,0.84200275,1.0,0.0,1.0,1.0,1.0
82.106125,54.156532,13.405043,67.72597,6.235477,20.938793,0.5395591,1.0,1.0,0.0,1.0,1.0
43.458626,47.58149,26.76542,7.219927,11.223379,15.817844,0.52916855,1.0,1.0,0.0,1.0,1.0
6.818711,24.538889,61.18066,51.65646,25.043669,12.193983,0.42265502,1.0,0.0,0.0,1.0,1.0
56.71615,28.935068,21.963343,52.47038,13.352015,13.94437,0.9909797,1.0,0.0,1.0,1.0,1.0
62.985783,85.87415,96.67795,68.404915,27.824291,18.055922,0.41155937,1.0,0.0,0.0,1.0,1.0
26.76165,43.554142,87.631294,64.79295,28.627289,19.105265,0.39397305,1.0,0.0,1.0,1.0,1.0
84.81423,89.86593,29.679947,7.38231,15.073005,6.4665,0.31103614,0.0,0.0,1.0,1.0,1.0
14.042907,21.690887,75.679504,48.929882,19.937937,18.324821,0.37803152,1.0,1.0,1.0,1.0,1.0
20.500805,19.282293,56.92605,47.548176,16.456257,18.418938,0.27046555,0.0,0.0,1.0,1.0,1.0
49.513832,68.01055,95.20312,51.622463,29.002802,10.024255,0.37421793,1.0,1.0,1.0,1.0,1.0
25.824102,28.684893,29.036774,22.289455,17.439852,17.235687,0.59651446,1.0,1.0,0.0,1.0,1.0
10.555339,27.694855,72.11446,16.640446,25.498497,5.655092,0.24297805,0.0,0.0,1.0,1.0,1.0
33.32293,14.544678,29.709131,92.74095,16.68514,17.777018,0.2763917,0.0,0.0,1.0,1.0,1.0
68.32823,84.22501,78.88552,36.03563,21.423145,6.6305814,0.23181818,0.0,0.0,1.0,1.0,1.0
87.54001,83.52022,76.47153,97.912796,20.765207,26.640892,0.2181445,0.0,1.0,0.0,1.0,1.0
36.62396,31.390324,18.29769,62.93669,15.529612,8.142595,0.25969732,0.0,0.0,1.0,1.0,1.0
26.138449,32.093674,71.582954,59.796204,22.114466,18.02421,0.49739695,1.0,1.0,0.0,1.0,1.0
7.8741236,41.125336,98.74562,7.783287,29.503979,6.4382305,0.25628647,0.0,0.0,0.0,1.0,1.0
36.837864,52.379295,99.87983,32.674095,26.343779,7.795479,0.27202967,0.0,1.0,1.0,1.0,1.0
55.766724,37.531197,60.538704,97.552124,17.877907,27.158894,0.44113213,1.0,1.0,1.0,1.0,1.0
90.61563,80.216255,30.569471,46.882046,7.263448,26.363653,0.31851196,0.0,1.0,0.0,1.0,1.0
18.239244,64.345345,86.54875,34.46062,26.514032,9.295773,0.42362833,1.0,0.0,0.0,1.0,1.0
51.648636,41.331406,14.182148,35.457874,11.793814,25.63793,0.28402773,1.0,1.0,0.0,1.0,1.0
47.11649,38.574566,23.653101,58.7007,11.757852,11.57588,0.31829625,1.0,1.0,0.0,1.0,1.0
93.06834,78.15402,14.157682,75.27155,14.751391,20.06662,0.20914972,0.0,0.0,0.0,1.0,1.0
35.901993,22.086096,61.9213,79.17111,20.07396,21.67408,0.48957777,1.0,0.0,1.0,1.0,1.0
84.22301,79.76634,42.645115,58.385483,22.456362,21.695145,0.44951746,0.0,1.0,1.0,1.0,1.0
80.19911,92.10988,79.54606,19.00152,27.914637,15.267812,0.25395986,0.0,1.0,1.0,1.0,1.0
27.418734,88.39282,69.64456,8.279665,27.93941,6.2511415,0.5100551,1.0,0.0,0.0,1.0,1.0
92.98932,72.46638,38.96518,95.10288,17.02249,28.824356,0.2702203,0.0,0.0,1.0,1.0,1.0
35.885967,46.80366,48.677048,11.581282,12.572804,7.433567,0.25556982,0.0,0.0,0.0,1.0,1.0
36.80912,33.19516,27.980543,35.345543,9.906055,17.815294,0.21837269,0.0,0.0,0.0,1.0,1.0
38.385113,27.911255,42.29695,83.136505,8.572216,13.806527,0.26148158,0.0,0.0,0.0,1.0,1.0
40.419098,32.68007,41.67255,81.561005,20.570559,26.100592,0.2309102,0.0,1.0,1.0,1.0,1.0
14.679405,17.855118,38.87556,26.623821,15.11705,15.205802,0.18882596,0.0,1.0,0.0,1.0,1.0
94.203316,96.12953,58.761192,38.784695,20.733864,24.004858,0.24673356,0.0,1.0,0.0,1.0,1.0
41.979935,41.92809,43.487885,54.497658,23.026917,17.463264,0.29342154,0.0,0.0,0.0,1.0,1.0
35.33673,26.76809,86.75966,88.91504,17.471722,21.205109,0.7767036,1.0,0.0,1.0,1.0,1.0
69.34477,41.198433,5.298606,36.049004,7.016932,17.64559,0.45979565,1.0,0.0,1.0,1.0,1.0
39.42177,77.78046,78.46358,24.573961,28.461212,5.385341,0.5536046,1.0,1.0,1.0,1.0,1.0
72.55438,49.176426,76.56738,85.20014,12.178023,28.367708,0.6957674,1.0,0.0,0.0,1.0,1.0
65.30648,95.523766,88.35498,64.335945,26.822449,9.938185,0.3696196,1.0,0.0,0.0,1.0,1.0
50.234222,28.12058,22.423573,72.45617,8.536356,16.148787,0.40253642,1.0,1.0,1.0,1.0,1.0
43.533695,99.41997,78.4426,15.758868,24.720125,8.250886,0.6029774,1.0,0.0,0.0,1.0,1.0
48.672585,53.2939,50.00544,41.246315,22.60089,24.389633,0.27676246,0.0,1.0,0.0,1.0,1.0
56.121387,9.23965,19.168724,86.11614,7.6987796,24.91026,0.36436522,1.0,0.0,1.0,1.0,1.0
56.803295,58.394207,14.032698,17.20614,18.790945,14.100745,0.5067423,1.0,0.0,0.0,1.0,1.0
26.030006,25.331314,51.08683,66.763306,20.581726,15.486544,0.22874422,0.0,0.0,1.0,1.0,1.0
66.17027,84.48825,79.205345,28.3913,16.193384,13.02956,0.4382924,1.0,1.0,0.0,1.0,1.0
29.890682,41.642136,87.85128,26.390093,21.988081,12.353353,0.1904826,0.0,1.0,0.0,1.0,1.0
29.667227,21.75631,52.4718,69.54994,15.647226,27.612156,0.21196795,0.0,1.0,1.0,1.0,1.0
36.867374,49.46515,43.556816,12.516185,10.494232,19.56385,0.81702125,1.0,0.0,0.0,1.0,1.0
64.53284,52.86003,13.495717,74.28647,12.732128,13.214974,0.2185551,0.0,0.0,0.0,1.0,1.0
40.088173,17.96342,30.63153,80.09543,8.012124,28.255543,0.3545224,1.0,1.0,0.0,1.0,1.0
63.2606,68.41936,98.17495,82.3644,29.871525,26.558867,0.24239703,0.0,0.0,0.0,1.0,1.0
23.202642,12.372172,31.810247,58.64514,17.244461,26.176376,0.26617584,0.0,0.0,1.0,1.0,1.0
57.186756,70.15757,70.14474,30.939934,21.771029,24.46414,0.42163035,1.0,0.0,1.0,1.0,1.0
79.21445,62.746685,21.992653,80.27037,5.890194,23.42463,0.1739015,0.0,0.0,0.0,1.0,1.0
30.842417,83.7994,96.53547,10.835007,17.089993,6.878212,0.39743918,1.0,0.0,0.0,1.0,1.0
65.18266,83.906334,67.674,24.673195,18.503366,8.243919,0.43791798,1.0,1.0,1.0,1.0,1.0
45.181034,61.495823,77.86766,35.214172,21.762104,7.5109477,0.39096528,1.0,1.0,1.0,1.0,1.0
4.090968,23.099731,78.01298,25.116316,18.951595,12.682019,0.40912902,1.0,1.0,1.0,1.0,1.0
56.718193,39.540726,6.416395,73.511696,6.0417266,22.255487,0.21787108,0.0,1.0,1.0,1.0,1.0
33.941082,90.20907,82.33473,34.766945,29.204372,6.7057137,0.64882433,1.0,0.0,1.0,1.0,1.0
49.879333,34.74817,47.016922,74.108665,13.646228,26.472265,0.47267774,1.0,1.0,0.0,1.0,1.0
26.463207,27.094515,39.339397,43.706036,22.942879,22.728214,0.24594839,0.0,1.0,0.0,1.0,1.0
72.33216,11.183912,22.412815,90.44952,16.920647,23.165348,0.8167284,1.0,0.0,0.0,1.0,1.0
89.62173,85.72919,96.68057,92.02532,11.748852,24.23035,0.6225255,1.0,1.0,0.0,1.0,1.0
97.85022,50.64199,41.929825,83.894684,10.636737,29.182102,0.5740741,1.0,0.0,1.0,1.0,1.0
21.833464,15.527382,57.10459,76.35072,8.017844,27.250591,0.23081721,0.0,1.0,0.0,1.0,1.0
42.8054,40.311707,77.26125,86.44711,23.187048,23.033669,0.17132775,0.0,0.0,1.0,1.0,1.0
71.905685,91.22527,48.738373,8.80162,8.383681,7.960705,0.5095184,1.0,0.0,1.0,1.0,1.0
68.66447,75.621445,65.66946,23.781202,15.185799,10.653772,0.1691204,0.0,1.0,1.0,1.0,1.0
34.488472,18.902197,24.467243,94.842804,16.968855,18.363995,0.26447818,0.0,0.0,0.0,1.0,1.0
65.9393,73.36937,35.259377,23.531628,8.470028,6.2765565,0.61279666,1.0,1.0,0.0,1.0,1.0
63.20961,68.80559,88.824776,80.07594,17.259207,14.482449,0.30748397,1.0,0.0,0.0,1.0,1.0
57.900715,46.07313,26.662725,35.25958,11.791547,16.795282,0.40929568,1.0,0.0,1.0,1.0,1.0
67.03838,43.47355,6.1826954,82.23896,14.358177,27.838646,0.22919345,0.0,0.0,1.0,1.0,1.0
77.79342,84.89648,52.29877,47.496178,22.686811,15.017085,0.23318227,1.0,0.0,1.0,1.0,1.0
14.101481,50.240803,60.26376,49.02081,27.562136,5.989069,0.6817604,1.0,0.0,0.0,1.0,1.0
80.49676,89.65042,56.09053,10.534765,13.967755,9.609521,0.19616576,0.0,0.0,0.0,1.0,1.0
47.417225,37.55515,88.06506,71.559296,7.1121306,25.657648,0.39802903,1.0,0.0,1.0,1.0,1.0
96.071266,77.567444,10.167159,35.109562,13.784648,19.901133,0.72586346,1.0,1.0,0.0,1.0,1.0
75.73123,65.12382,19.047482,43.6345,11.975964,29.29534,0.31654382,0.0,1.0,0.0,1.0,1.0
27.41723,28.538494,71.06094,80.37978,18.277674,21.086847,0.19745052,0.0,1.0,0.0,1.0,1.0
35.991093,26.078716,47.37557,63.84816,18.538767,29.981781,0.35426772,0.0,1.0,1.0,1.0,1.0
30.145979,65.177826,89.00348,53.000088,28.481348,21.709045,0.5855236,1.0,0.0,0.0,1.0,1.0
60.49826,60.209698,44.2105,57.881397,16.01688,5.7004514,0.3021722,0.0,1.0,1.0,1.0,1.0
94.76126,47.609962,19.358332,83.75483,11.2823,28.333231,0.41783983,1.0,0.0,1.0,1.0,1.0
36.894245,14.2595625,45.61518,50.358887,10.994944,29.38207,0.57887334,1.0,0.0,0.0,1.0,1.0
51.390022,47.133347,14.283904,22.571526,9.051673,6.5875425,0.7079147,1.0,0.0,1.0,1.0,1.0
16.758768,34.474583,44.535446,6.9315953,9.9169855,7.11976,0.43543467,1.0,1.0,0.0,1.0,1.0
7.2178936,13.578012,68.95056,68.3249,20.582638,13.920561,0.65559125,1.0,1.0,0.0,1.0,1.0
9.761162,27.468155,95.81102,43.595524,20.510845,9.032246,0.30012766,0.0,0.0,0.0,1.0,1.0
25.620998,35.739273,98.66907,66.14248,29.29731,14.698774,0.24051966,0.0,0.0,1.0,1.0,1.0
21.874546,24.314253,51.219425,38.773117,13.137912,12.286323,0.2594992,0.0,0.0,1.0,1.0,1.0
79.63507,78.300934,54.54331,80.07416,25.765982,12.598801,0.28106433,0.0,1.0,1.0,1.0,1.0
2.84405,29.64474,80.484,26.475487,23.680052,8.270689,0.48077857,1.0,1.0,1.0,1.0,1.0
49.239475,66.71926,65.95153,26.98034,24.891874,10.383066,0.35561195,0.0,0.0,1.0,1.0,1.0
67.58933,44.64415,58.617706,88.5327,11.700946,26.813105,0.4958053,1.0,1.0,1.0,1.0,1.0
40.917965,7.190327,66.26579,93.5904,11.737792,27.751064,0.56862223,1.0,0.0,0.0,1.0,1.0
79.113884,79.950775,89.61822,75.045845,17.453997,23.726229,0.27491364,0.0,0.0,0.0,1.0,1.0
57.04461,57.505085,82.03245,76.36155,18.888193,19.804903,0.21759781,0.0,0.0,0.0,1.0,1.0
32.485554,28.179005,64.85107,84.82363,22.939928,15.492947,0.37963754,1.0,1.0,0.0,1.0,1.0
42.92523,19.246328,14.807194,38.1783,14.311312,27.610775,0.7083671,1.0,1.0,1.0,1.0,1.0
87.98403,15.282517,6.7304893,97.69003,13.264143,28.336885,0.5445759,1.0,0.0,1.0,1.0,1.0
12.784794,6.3270874,9.969142,54.96047,17.751942,20.443092,0.27332103,0.0,1.0,0.0,1.0,1.0
96.02023,94.72567,33.65997,24.258133,12.398889,20.36815,0.22969903,0.0,0.0,1.0,1.0,1.0
47.17764,41.489964,49.520367,57.58327,13.02797,17.261143,0.3042939,0.0,0.0,1.0,1.0,1.0
1.6818819,6.049718,88.318535,52.799053,8.778846,16.923656,0.21864717,0.0,0.0,0.0,1.0,1.0
56.827824,65.84004,61.154274,22.178478,13.727208,5.28427,0.2393047,0.0,1.0,1.0,1.0,1.0
37.460304,29.748175,28.014635,48.41034,16.589437,15.181824,0.3925865,1.0,1.0,1.0,1.0,1.0
63.537594,55.62193,54.07625,81.16143,22.839336,15.091618,0.2055139,0.0,0.0,1.0,1.0,1.0
64.9952,60.541912,52.162186,45.99115,22.41061,26.178614,0.47894078,1.0,0.0,1.0,1.0,1.0
4.894284,24.492764,74.33268,60.41362,22.82059,8.996202,0.7441017,1.0,1.0,1.0,1.0,1.0
59.922905,83.79567,48.665623,31.662207,19.05039,9.8999405,0.6963854,1.0,0.0,0.0,1.0,1.0
45.597397,57.87181,95.801895,62.0294,29.48554,13.500815,0.30020657,0.0,1.0,0.0,1.0,1.0
66.14981,70.82032,68.18814,51.58571,21.158535,28.80608,0.41290712,1.0,1.0,0.0,1.0,1.0
59.300022,47.374653,32.77618,74.71419,10.982247,20.085587,0.30835322,0.0,1.0,1.0,1.0,1.0
93.83552,91.59691,30.775837,29.393864,19.318508,22.33075,0.24909969,0.0,0.0,1.0,1.0,1.0
66.75874,47.64875,21.898714,82.582855,11.249585,27.254143,0.26608887,0.0,0.0,0.0,1.0,1.0
16.366978,26.286142,49.70861,32.29359,28.51447,20.253592,0.39736888,1.0,1.0,0.0,1.0,1.0
80.96756,44.525932,17.273756,76.86179,23.133076,21.119963,0.62967414,1.0,0.0,1.0,1.0,1.0
75.00826,86.72497,88.06308,80.7463,26.17075,15.324317,0.45124784,1.0,0.0,0.0,1.0,1.0
17.4978,12.347259,11.814949,39.099495,16.779984,10.978176,0.52783453,1.0,1.0,0.0,1.0,1.0
14.306146,18.501133,48.67253,27.662542,10.399492,14.805433,0.3981375,1.0,0.0,1.0,1.0,1.0
53.884495,39.895885,22.38312,82.97146,10.472698,16.97132,0.2620653,0.0,0.0,0.0,1.0,1.0
37.64166,44.23966,46.869072,38.781128,26.118765,16.741129,0.27286285,0.0,0.0,1.0,1.0,1.0
21.631529,13.465123,55.43775,49.703136,6.020817,23.373869,0.30583665,0.0,0.0,1.0,1.0,1.0
56.72952,81.26678,49.634464,24.572985,23.15524,9.173291,0.42747438,1.0,0.0,1.0,1.0,1.0
9.156554,43.68926,95.93362,30.64135,28.383785,9.862732,0.4434185,1.0,1.0,0.0,1.0,1.0
31.01645,37.951565,64.279305,59.093704,26.562622,11.018837,0.22911634,0.0,0.0,0.0,1.0,1.0
50.280254,30.308298,18.18803,83.39502,10.775378,13.868916,0.39267886,1.0,1.0,0.0,1.0,1.0
6.0805283,3.7750776,92.00165,91.91045,21.49839,23.967478,0.3459041,0.0,1.0,1.0,1.0,1.0
69.27997,61.052025,80.78803,90.05811,16.391674,29.210339,0.32878113,1.0,1.0,1.0,1.0,1.0
33.171703,30.267725,69.39479,58.524685,12.365251,24.208199,0.21245521,0.0,0.0,1.0,1.0,1.0
57.420685,67.13883,56.32362,39.864635,23.072268,7.639945,0.23767187,0.0,0.0,1.0,1.0,1.0
43.859985,21.277784,20.891117,74.34291,13.992869,10.892661,0.36580136,1.0,0.0,1.0,1.0,1.0
23.323729,22.061739,21.06286,37.684483,17.068806,12.794782,0.20252487,0.0,1.0,0.0,1.0,1.0
20.47368,48.392826,84.529625,45.72741,22.366491,19.466976,0.5878897,1.0,0.0,0.0,1.0,1.0
27.141764,66.55834,58.604527,18.501179,18.463718,5.333934,0.518879,1.0,0.0,0.0,1.0,1.0
92.05639,92.104774,85.390045,71.86712,8.42747,25.838797,0.2840746,0.0,1.0,0.0,1.0,1.0
15.150058,30.675133,84.450005,59.735516,23.69581,14.384212,0.57001233,1.0,1.0,1.0,1.0,1.0
48.967606,40.783886,63.130978,88.71399,11.616013,27.454468,0.22902709,0.0,0.0,0.0,1.0,1.0
62.346355,70.36253,93.35746,60.77102,17.361382,11.48287,0.29551435,0.0,1.0,1.0,1.0,1.0
76.17096,64.01779,56.938442,98.630684,27.944874,27.842182,0.27362564,0.0,0.0,0.0,1.0,1.0
69.86102,89.281204,87.64691,62.926765,19.283432,18.169685,0.63015854,1.0,0.0,0.0,1.0,1.0
96.14254,37.627167,16.278854,87.919365,10.730615,28.897127,0.453421,1.0,0.0,1.0,1.0,1.0
86.666374,75.10461,15.259072,78.06146,14.758086,17.820793,0.27588874,0.0,1.0,0.0,1.0,1.0
41.95123,44.55362,55.954266,73.13726,27.764912,14.649977,0.49657145,1.0,1.0,1.0,1.0,1.0
85.718895,70.33814,69.57692,96.9147,10.598433,15.455314,0.54151917,1.0,1.0,1.0,1.0,1.0
15.038881,31.329378,63.037415,23.29837,18.333384,6.3471622,0.29597986,0.0,0.0,0.0,1.0,1.0
53.949116,56.760624,20.50379,13.694251,16.380812,17.290962,0.20579502,0.0,0.0,1.0,1.0,1.0
14.748408,37.629284,88.37646,30.318266,26.847454,12.449632,0.3339154,0.0,0.0,0.0,1.0,1.0
58.348007,28.067232,43.158455,83.314285,16.833197,15.763077,0.8348932,1.0,0.0,1.0,1.0,1.0
5.521267,13.232157,91.56709,59.892204,22.805357,24.30741,0.26433185,0.0,0.0,0.0,1.0,1.0
58.061657,84.05786,92.32565,41.037334,9.236631,14.596806,0.59124136,1.0,0.0,0.0,1.0,1.0
