TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
28.1753,6.411377,23.307482,56.51508,11.834844,21.253248,0.5875352,1.0,1.0,1.0,1.0,1.0
43.68399,41.191204,51.65134,39.241196,10.746275,23.678453,0.24951671,0.0,0.0,1.0,1.0,1.0
81.57502,93.828995,11.232944,22.267145,26.634039,8.812999,0.595186,1.0,1.0,0.0,1.0,1.0
86.40883,90.9435,43.909786,23.218758,6.555276,6.3887587,0.2820107,0.0,1.0,0.0,1.0,1.0
61.533813,58.053265,90.90036,91.2421,11.900689,14.923366,0.57923484,1.0,0.0,0.0,1.0,1.0
96.9441,93.235954,13.454144,43.752758,12.138117,6.135728,0.24349812,0.0,0.0,0.0,1.0,1.0
4.38264,2.742619,89.36646,54.893963,9.830032,29.682173,0.44879898,1.0,0.0,0.0,1.0,1.0
22.42047,20.27863,14.537606,36.374702,10.740911,10.793193,0.23094957,0.0,0.0,0.0,1.0,1.0
42.790653,58.039078,79.10486,46.699543,23.647045,9.612799,0.40608814,0.0,1.0,1.0,1.0,1.0
39.253483,5.01495,32.005882,95.343216,15.48833,15.64592,0.50986713,1.0,0.0,0.0,1.0,1.0
75.08366,54.2726,37.523613,98.55414,6.752113,23.807562,0.38682032,0.0,1.0,1.0,1.0,1.0
56.4778,51.69936,48.45974,72.44682,23.39559,16.093664,0.50897807,1.0,1.0,0.0,1.0,1.0
93.28658,80.37198,43.802376,89.72059,6.4036326,13.385592,0.25657308,0.0,0.0,0.0,1.0,1.0
41.518867,18.542145,14.999503,69.70162,23.28016,18.082788,0.768916,1.0,1.0,0.0,1.0,1.0
20.026838,19.207537,49.614147,50.32901,9.92701,19.77597,0.18671055,0.0,1.0,0.0,1.0,1.0
82.78047,75.44396,25.479645,95.47138,24.517126,6.798505,0.26993078,0.0,1.0,0.0,1.0,1.0
47.649033,63.75706,98.09866,20.778648,28.306896,29.720964,0.21983285,0.0,0.0,0.0,1.0,1.0
38.857174,38.707317,75.52037,93.110275,20.574884,5.645505,0.69116944,1.0,1.0,1.0,1.0,1.0
82.24744,69.034775,33.15188,52.88329,11.655973,22.205133,0.5294265,1.0,1.0,0.0,1.0,1.0
58.14235,73.35544,65.25101,25.795248,11.015991,18.50406,0.55891496,1.0,0.0,0.0,1.0,1.0
15.414292,31.40601,69.34121,28.40788,20.08229,17.98761,0.5908942,1.0,1.0,1.0,1.0,1.0
11.655748,12.779508,96.5694,92.64663,16.799313,20.379154,0.57540363,1.0,1.0,0.0,1.0,1.0
69.08913,82.01398,18.672112,17.737068,29.717203,6.0112433,0.2770067,0.0,0.0,0.0,1.0,1.0
16.311392,4.8471146,27.159618,69.60197,29.770739,24.010466,0.39949062,1.0,1.0,1.0,1.0,1.0
35.579754,22.295132,21.248188,96.261894,22.887722,27.442923,0.281484,0.0,1.0,0.0,1.0,1.0
17.625387,5.02279,12.991126,45.15799,15.691144,21.133411,0.45112696,1.0,1.0,0.0,1.0,1.0
46.946827,37.358665,44.825397,66.701546,17.11412,27.44263,0.3059939,0.0,0.0,0.0,1.0,1.0
18.788908,53.151108,64.00339,16.651295,13.536064,8.554762,0.47913772,1.0,0.0,0.0,1.0,1.0
25.774672,28.972065,88.0394,70.775826,14.805107,15.255124,0.28781754,1.0,1.0,1.0,1.0,1.0
56.24542,44.50177,44.058865,87.69924,16.517982,21.543303,0.2713832,0.0,0.0,0.0,1.0,1.0
40.36976,29.731,21.388527,51.124577,18.419233,16.53072,0.5628726,1.0,1.0,1.0,1.0,1.0
75.01451,70.636024,62.41861,34.77841,15.416367,29.98626,0.40358758,1.0,0.0,1.0,1.0,1.0
95.39761,77.21455,17.864246,78.29771,20.3281,7.434805,0.7033434,1.0,1.0,0.0,1.0,1.0
74.854416,70.48266,18.136948,45.750572,25.5431,12.239048,0.28130442,0.0,0.0,1.0,1.0,1.0
41.712166,13.29553,7.980692,91.22648,23.18266,16.23317,0.3428931,1.0,0.0,0.0,1.0,1.0
27.30256,30.006693,74.44805,52.135723,22.63153,29.6301,0.25509286,0.0,1.0,0.0,1.0,1.0
30.69932,44.222218,77.84724,37.748302,24.274641,7.084236,0.28597236,0.0,1.0,0.0,1.0,1.0
84.04096,79.99548,32.186615,25.04938,8.216715,25.501057,0.40720788,1.0,1.0,0.0,1.0,1.0
86.02555,80.60104,24.471947,36.48143,14.822157,9.817608,0.54342747,1.0,1.0,1.0,1.0,1.0
32.579887,26.056427,41.973022,83.84477,24.616047,7.3048997,0.5297997,1.0,1.0,0.0,1.0,1.0
54.53179,64.49694,83.95148,19.318106,18.870773,8.259558,0.23982158,0.0,1.0,1.0,1.0,1.0
10.200797,1.719655,33.872025,16.396358,13.3153305,29.990562,0.7578503,1.0,1.0,1.0,1.0,1.0
21.13151,3.6752682,44.02644,84.93537,26.965235,27.79869,0.61326057,1.0,1.0,0.0,1.0,1.0
31.525736,34.809307,59.02295,19.919434,12.645978,25.848177,0.24117126,0.0,1.0,0.0,1.0,1.0
30.105692,27.291248,76.84194,86.30262,20.190279,17.885864,0.31595823,0.0,0.0,1.0,1.0,1.0
66.37651,62.79716,11.160447,6.1090345,27.460585,24.546696,0.28131193,0.0,0.0,1.0,1.0,1.0
71.015,75.85348,66.981766,57.523685,28.37931,20.056898,0.3083224,0.0,1.0,1.0,1.0,1.0
50.46646,67.6092,81.84756,41.221333,5.809948,10.710951,0.4450962,1.0,0.0,0.0,1.0,1.0
60.926548,83.80366,67.87889,6.2071705,26.861208,23.324854,0.44373673,1.0,1.0,0.0,1.0,1.0
93.75359,90.20608,57.89011,92.95243,11.684436,5.8098216,0.24095,0.0,0.0,0.0,1.0,1.0
47.52707,52.33219,71.48883,64.56366,24.166178,22.614641,0.2936464,0.0,0.0,1.0,1.0,1.0
4.0393395,6.4165306,69.61497,74.021904,19.048193,9.380171,0.22086014,0.0,0.0,1.0,1.0,1.0
33.269596,14.460989,34.405655,44.010128,8.563808,18.788738,0.5415391,1.0,0.0,1.0,1.0,1.0
13.294919,9.878417,50.48807,59.747513,29.511824,29.314226,0.5558353,1.0,1.0,0.0,1.0,1.0
45.601093,78.9218,73.1215,5.937094,11.325215,12.657973,0.72349864,1.0,1.0,1.0,1.0,1.0
53.780968,85.46452,62.915802,17.258732,25.146437,26.3316,1.0519029,1.0,1.0,0.0,1.0,1.0
44.77333,47.736748,6.9906087,7.6975136,29.459768,25.593313,0.44959825,1.0,0.0,0.0,1.0,1.0
44.93942,65.23095,95.96858,10.871985,9.436579,22.397919,0.34027576,0.0,0.0,0.0,1.0,1.0
58.99256,55.25205,43.8919,11.315269,6.692931,23.803331,0.4289675,1.0,0.0,1.0,1.0,1.0
99.79406,98.81721,21.80643,16.70849,20.6035,19.918333,0.21773109,0.0,0.0,1.0,1.0,1.0
47.367924,43.367943,42.081097,75.153244,21.276855,10.050674,0.6307938,1.0,1.0,0.0,1.0,1.0
0.78050065,26.434248,73.975174,66.58238,29.914503,8.836084,0.47987714,1.0,0.0,0.0,1.0,1.0
84.89989,84.66058,70.603325,55.9271,8.06943,23.856659,0.38261983,0.0,1.0,0.0,1.0,1.0
64.92178,62.395107,97.45873,83.789505,8.028814,21.875721,0.31282905,0.0,1.0,0.0,1.0,1.0
33.07651,28.725048,41.425533,47.281624,12.461847,25.843641,0.23768465,0.0,1.0,1.0,1.0,1.0
41.214706,45.92682,18.197968,29.308418,28.133856,16.824673,0.58140385,1.0,1.0,0.0,1.0,1.0
42.352985,43.40616,26.011654,32.284298,11.659262,7.9704304,0.26447192,0.0,1.0,1.0,1.0,1.0
40.52693,27.943417,14.710203,78.745964,10.742852,14.430104,0.27016404,0.0,1.0,0.0,1.0,1.0
71.167946,72.528824,83.747406,87.06209,14.13983,9.98744,0.4934336,1.0,1.0,1.0,1.0,1.0
71.51924,57.556362,22.648254,89.76544,14.289304,12.69422,0.18964358,0.0,0.0,1.0,1.0,1.0
27.117487,20.012806,18.970545,5.170417,5.3842907,28.138262,0.2607909,0.0,0.0,1.0,1.0,1.0
31.616688,55.197136,97.348724,12.744091,29.939737,5.0394807,0.20318395,0.0,0.0,1.0,1.0,1.0
32.59321,43.088776,82.76346,95.38777,21.634672,5.4678264,0.35495526,1.0,0.0,0.0,1.0,1.0
17.819616,25.3537,90.83205,61.25173,11.227934,10.028858,0.37525475,1.0,1.0,1.0,1.0,1.0
99.70693,86.99823,48.615322,73.24049,7.379137,17.902058,0.43090868,1.0,1.0,0.0,1.0,1.0
38.100166,4.3943367,5.2572956,84.89828,13.280142,13.19281,0.48406816,1.0,1.0,1.0,1.0,1.0
89.78091,81.24188,17.341597,54.37279,9.016932,7.5321856,0.2132941,0.0,0.0,0.0,1.0,1.0
61.209023,29.20065,64.3451,96.228455,8.971704,16.158144,0.7425668,1.0,0.0,0.0,1.0,1.0
23.447952,24.209196,73.22416,95.87866,16.57508,8.707786,0.39165783,1.0,0.0,0.0,1.0,1.0
64.97427,50.582947,34.851208,75.89513,29.763296,26.94484,0.4592359,1.0,1.0,1.0,1.0,1.0
42.417503,41.4372,8.722602,10.631196,26.147915,24.35085,0.25112364,0.0,0.0,1.0,1.0,1.0
51.582657,48.251507,95.78367,99.861115,6.757044,15.92506,0.5377637,1.0,1.0,0.0,1.0,1.0
99.6899,95.978516,91.64692,96.272736,14.203651,17.788351,0.5152216,1.0,1.0,0.0,1.0,1.0
33.913334,22.070015,6.2897396,36.17372,21.66078,13.796506,0.75677234,1.0,0.0,1.0,1.0,1.0
60.574047,53.658157,10.353668,51.179558,21.596611,11.317838,0.29422492,0.0,0.0,0.0,1.0,1.0
26.913076,35.782475,68.841965,33.124508,19.019337,21.512413,0.23837449,0.0,1.0,0.0,1.0,1.0
93.300995,94.49324,99.481064,48.721,8.498877,29.892702,0.21816787,0.0,1.0,0.0,1.0,1.0
22.249363,18.775928,74.11826,90.91098,14.619199,16.45373,0.2382277,0.0,0.0,0.0,1.0,1.0
36.257896,19.73408,15.445499,76.43397,18.057465,22.69037,0.3546059,0.0,0.0,0.0,1.0,1.0
88.64048,85.403885,26.463562,46.09238,16.095936,17.190296,0.26418355,0.0,1.0,1.0,1.0,1.0
25.193867,11.034044,46.525364,81.80098,28.34333,23.559994,0.64195806,1.0,1.0,1.0,1.0,1.0
39.097416,25.403406,37.393864,64.56789,28.610144,27.413986,0.43116987,1.0,0.0,1.0,1.0,1.0
14.089937,17.258364,43.893818,58.10467,23.336811,9.663137,0.3863533,1.0,1.0,0.0,1.0,1.0
63.04233,57.353634,64.82835,89.8176,25.78136,22.271355,0.30714014,0.0,0.0,1.0,1.0,1.0
20.074558,14.659388,34.397545,31.424404,7.613574,29.110275,0.20153323,0.0,1.0,0.0,1.0,1.0
95.3833,32.170902,18.46451,76.76273,9.490977,25.398806,0.68329006,1.0,0.0,1.0,1.0,1.0
48.56713,55.115887,68.28674,65.94917,19.498602,13.176841,0.37250596,1.0,0.0,1.0,1.0,1.0
36.0306,44.606865,97.05112,99.28088,25.799177,5.561446,0.46582076,1.0,1.0,1.0,1.0,1.0
33.451775,22.887768,63.82589,62.313538,8.608529,26.2779,0.2815164,0.0,0.0,1.0,1.0,1.0
38.134212,38.776432,95.3779,93.460976,22.385487,19.696545,0.25757515,0.0,0.0,1.0,1.0,1.0
23.986103,14.82555,17.613886,36.93824,13.874512,28.967842,0.22260794,0.0,0.0,0.0,1.0,1.0
52.67918,34.05225,22.918976,88.24654,19.80236,9.757484,0.48069558,1.0,1.0,1.0,1.0,1.0
31.845303,39.187477,50.546307,5.2311635,11.102594,12.003105,0.23433,0.0,0.0,1.0,1.0,1.0
76.23067,72.50325,42.060314,54.2411,5.0301228,10.025244,0.26690978,0.0,0.0,0.0,1.0,1.0
77.95119,93.04248,98.7072,80.18551,24.797585,5.3892436,0.37553924,1.0,1.0,0.0,1.0,1.0
55.089783,70.00209,71.08891,33.46485,17.224592,9.668477,0.48535925,1.0,1.0,0.0,1.0,1.0
53.895187,70.095955,43.774925,43.347954,28.915356,11.111071,0.713251,1.0,1.0,0.0,1.0,1.0
13.885157,4.7016945,9.840929,34.310234,17.453863,18.952536,0.7229806,1.0,1.0,0.0,1.0,1.0
35.117558,21.745857,19.509914,50.537365,26.928505,27.816673,0.3443996,1.0,0.0,0.0,1.0,1.0
25.989384,45.861015,42.831055,10.041408,27.506983,20.995205,0.6131633,1.0,1.0,0.0,1.0,1.0
59.142372,46.24537,14.745078,47.10512,9.601387,15.13287,0.28510776,0.0,0.0,1.0,1.0,1.0
48.821354,33.007378,44.794006,79.08226,13.90259,21.7164,0.33462775,0.0,0.0,1.0,1.0,1.0
42.923363,59.166626,80.70663,20.429462,23.41592,14.365055,0.24336267,0.0,0.0,1.0,1.0,1.0
92.4457,88.410446,53.508877,39.414433,14.947384,28.141737,0.29932913,0.0,1.0,1.0,1.0,1.0
25.08348,19.997519,11.053999,17.528473,5.5831003,8.219177,0.24245901,0.0,1.0,1.0,1.0,1.0
93.47387,96.3642,32.34289,26.600956,17.07351,19.557907,0.32966918,1.0,0.0,0.0,1.0,1.0
67.97924,61.017258,7.1000013,62.191547,20.687511,15.503223,0.30026096,0.0,1.0,1.0,1.0,1.0
52.480026,21.775719,11.062781,85.011505,9.049425,19.658733,0.4228608,1.0,1.0,1.0,1.0,1.0
32.260223,44.202267,47.032352,11.952045,19.716814,5.643353,0.21610326,0.0,0.0,1.0,1.0,1.0
73.53132,89.50998,98.6017,61.491825,29.938354,11.675673,0.16798781,0.0,0.0,0.0,1.0,1.0
45.619904,21.145012,49.77407,78.16823,8.963186,27.279865,0.49581176,1.0,1.0,1.0,1.0,1.0
50.37351,24.974485,7.395949,51.468945,19.477997,21.4821,0.41076642,1.0,0.0,1.0,1.0,1.0
82.62057,52.633595,44.71657,94.49996,19.526909,18.883026,0.55026704,1.0,0.0,1.0,1.0,1.0
56.9668,80.24998,99.33179,11.71587,9.340821,23.35402,0.45380315,1.0,1.0,0.0,1.0,1.0
18.273146,7.904645,17.731377,45.19122,11.497164,8.212475,0.5691095,1.0,1.0,1.0,1.0,1.0
86.423096,96.71009,86.56635,35.01299,16.837011,29.524902,0.2714845,0.0,0.0,0.0,1.0,1.0
55.865612,68.88665,83.583015,29.84374,22.609568,10.516357,0.29190773,0.0,1.0,1.0,1.0,1.0
20.697624,10.766323,42.527897,76.42885,10.236542,14.030162,0.3509593,0.0,0.0,1.0,1.0,1.0
19.385416,25.121368,77.36788,83.66747,29.823036,6.698339,0.22541086,0.0,0.0,1.0,1.0,1.0
48.3696,43.563625,39.431034,20.448725,18.66093,28.879639,0.21065691,0.0,1.0,1.0,1.0,1.0
39.791702,43.474205,86.98091,52.19051,6.009704,23.117903,0.47737813,1.0,1.0,0.0,1.0,1.0
42.741104,51.77144,42.209225,23.9026,8.288632,7.8222322,0.57747555,1.0,1.0,1.0,1.0,1.0
81.22915,88.28437,38.763184,41.76739,19.629337,9.754976,0.44149372,1.0,0.0,1.0,1.0,1.0
20.323906,4.1543217,69.97716,93.38472,16.201206,18.097412,0.6493405,1.0,0.0,0.0,1.0,1.0
45.538692,39.31598,9.015967,45.360867,15.404926,7.555521,0.33262527,1.0,0.0,0.0,1.0,1.0
7.7806797,13.073892,95.36538,41.693954,10.565697,21.97921,0.22380781,0.0,1.0,1.0,1.0,1.0
54.267696,54.947884,78.83513,85.02758,29.401798,18.85131,0.3073971,0.0,1.0,0.0,1.0,1.0
34.67898,23.305176,78.02835,98.18252,15.625394,22.28484,0.34307143,1.0,1.0,1.0,1.0,1.0
71.8257,70.17785,35.850266,47.65488,27.909061,19.646776,0.2597346,0.0,0.0,1.0,1.0,1.0
25.242033,31.722286,76.254,44.747234,13.957913,28.217463,0.5748538,1.0,0.0,0.0,1.0,1.0
55.719692,70.38091,53.549805,22.330564,26.6101,7.8005915,0.27107328,0.0,1.0,0.0,1.0,1.0
12.483176,26.06193,74.73589,20.014347,26.434227,12.724052,0.3288671,0.0,1.0,1.0,1.0,1.0
66.903435,35.26728,49.057045,87.58362,17.838558,21.958355,0.86450976,1.0,1.0,1.0,1.0,1.0
19.393845,23.679274,28.237402,26.639591,23.029255,15.090775,0.43479395,1.0,1.0,1.0,1.0,1.0
22.476198,16.47639,18.65247,33.03279,10.080382,12.529299,0.31835115,0.0,1.0,1.0,1.0,1.0
35.070164,52.253433,85.21346,21.622526,17.182903,16.235687,0.26240999,0.0,0.0,0.0,1.0,1.0
29.480494,57.291687,93.77749,42.550484,27.229105,23.447523,0.4730599,1.0,0.0,1.0,1.0,1.0
34.998356,26.79511,13.777254,51.824192,28.31762,28.853626,0.31198478,0.0,1.0,1.0,1.0,1.0
44.040253,41.44358,35.444664,93.392365,27.636307,6.0772705,0.24273524,0.0,1.0,0.0,1.0,1.0
48.920097,58.395718,92.50221,61.303272,7.1725225,15.154547,0.73027873,1.0,1.0,0.0,1.0,1.0
67.49154,60.948944,51.330513,74.20332,13.081362,5.729708,0.39215863,1.0,1.0,1.0,1.0,1.0
41.319683,41.130188,57.552315,99.68124,29.727009,6.055683,0.1858632,0.0,1.0,0.0,1.0,1.0
60.169712,66.28331,67.544304,63.699387,22.281923,15.628627,0.54286,1.0,1.0,1.0,1.0,1.0
24.189995,17.720322,27.72793,98.738045,26.09714,24.001713,0.1827218,0.0,1.0,0.0,1.0,1.0
71.19531,41.23993,17.315548,69.086624,9.109793,10.877775,0.49888104,1.0,0.0,0.0,1.0,1.0
54.40448,54.06693,94.42442,61.452496,12.51609,24.82536,0.47612858,1.0,1.0,1.0,1.0,1.0
25.032103,53.490852,78.00254,44.57436,17.200726,12.486773,0.6452306,1.0,0.0,0.0,1.0,1.0
16.350927,16.721281,49.01889,59.422657,19.587996,13.352229,0.37026054,1.0,0.0,0.0,1.0,1.0
60.231754,65.8355,60.708828,46.266235,13.525896,14.358491,0.24983878,0.0,0.0,0.0,1.0,1.0
18.586819,21.245146,82.66171,18.599384,9.828608,28.4158,0.23700964,0.0,1.0,1.0,1.0,1.0
14.825594,4.934641,10.948599,63.83543,26.94426,26.107788,0.2571424,0.0,1.0,1.0,1.0,1.0
74.06041,87.034256,79.27469,57.54391,26.544762,8.188321,0.30420125,0.0,0.0,1.0,1.0,1.0
93.583305,90.39448,37.196342,67.03228,25.655254,9.310169,0.35086304,0.0,1.0,0.0,1.0,1.0
23.726282,34.875732,54.900772,8.332262,11.304359,13.03242,0.33299705,0.0,1.0,0.0,1.0,1.0
58.401665,37.530796,34.17838,52.60376,9.611708,15.33469,0.58808047,1.0,0.0,1.0,1.0,1.0
96.09738,65.567825,75.72386,94.965034,18.336918,29.775665,0.79025406,1.0,0.0,0.0,1.0,1.0
42.45242,28.139948,63.505707,90.51877,7.6089725,29.871586,0.29117966,0.0,0.0,0.0,1.0,1.0
38.89965,61.20455,71.26388,29.964344,24.895863,24.387787,0.6127063,1.0,0.0,1.0,1.0,1.0
94.34563,97.30415,83.29866,74.58756,27.407745,29.564583,0.64686877,1.0,1.0,0.0,1.0,1.0
59.475636,46.905655,30.158548,76.80254,12.682522,9.533031,0.2919758,0.0,0.0,1.0,1.0,1.0
46.79815,54.469578,73.79581,47.990467,27.493093,14.157859,0.28051662,0.0,1.0,1.0,1.0,1.0
79.93646,77.524994,6.0961294,41.91508,29.75897,22.727318,0.21993163,0.0,0.0,0.0,1.0,1.0
95.500755,84.3748,76.65693,88.44968,5.30725,29.663162,0.20797183,0.0,1.0,1.0,1.0,1.0
98.0532,98.97465,47.178257,23.748688,5.6251307,22.344244,0.48588338,1.0,1.0,0.0,1.0,1.0
15.392233,2.6103716,18.064312,55.7495,5.6502733,6.1257696,0.39656216,1.0,1.0,1.0,1.0,1.0
59.402206,46.424194,25.105087,61.599358,7.976978,15.0798,0.27004835,0.0,0.0,0.0,1.0,1.0
0.9914564,28.108583,97.76121,37.93473,14.303209,21.088987,0.45209807,1.0,0.0,0.0,1.0,1.0
71.674484,42.90487,32.685402,96.491135,6.979828,18.755535,0.42980963,1.0,1.0,1.0,1.0,1.0
43.12829,41.23147,57.811493,75.89608,13.635846,19.300358,0.26361555,0.0,1.0,0.0,1.0,1.0
65.4209,80.26772,67.02928,25.12332,28.451351,5.827421,0.25995323,0.0,1.0,1.0,1.0,1.0
91.71835,80.11531,5.1976533,94.56551,20.784573,6.3888807,0.20146498,0.0,0.0,0.0,1.0,1.0
31.99657,64.75244,54.470276,10.031702,25.450321,16.096466,0.46592265,1.0,0.0,1.0,1.0,1.0
25.100311,32.804596,90.15426,83.75153,22.230915,20.211077,0.72640944,1.0,1.0,0.0,1.0,1.0
25.022266,17.203386,62.854237,80.96417,18.205574,20.379555,0.5701243,1.0,1.0,0.0,1.0,1.0
11.003727,44.03985,88.62763,24.395697,20.861012,10.925639,0.5317894,1.0,1.0,0.0,1.0,1.0
36.37575,28.3993,15.181528,60.258602,12.882823,7.46834,0.20290284,0.0,1.0,1.0,1.0,1.0
69.814156,66.60207,24.900656,61.131203,21.220156,15.613194,0.20373501,0.0,0.0,0.0,1.0,1.0
11.500988,16.851559,93.516556,69.239456,18.016792,24.242254,0.2744634,0.0,0.0,0.0,1.0,1.0
10.624912,17.675892,59.75241,32.966175,10.746332,15.98533,0.31495222,1.0,1.0,0.0,1.0,1.0
60.921375,62.60512,38.37549,35.007942,22.51431,11.802861,0.20448355,0.0,1.0,1.0,1.0,1.0
83.23997,45.051136,10.7980795,79.88353,18.50002,13.9522,0.62012887,1.0,0.0,0.0,1.0,1.0
86.5849,73.80797,46.42163,61.387417,7.5507135,7.696438,0.661445,1.0,0.0,1.0,1.0,1.0
11.752716,35.63649,79.215775,57.77941,20.822926,7.963242,0.9549345,1.0,1.0,1.0,1.0,1.0
80.83936,79.35457,73.39042,66.39635,15.37466,19.001902,0.34354234,0.0,1.0,1.0,1.0,1.0
81.24409,79.72547,64.60678,58.258953,10.33433,21.201746,0.33537322,0.0,0.0,0.0,1.0,1.0
69.84702,83.66179,57.026478,15.772772,10.014128,12.287027,0.38700783,1.0,1.0,0.0,1.0,1.0
74.920235,77.870346,30.958319,18.14581,24.944796,17.005692,0.24358542,0.0,1.0,1.0,1.0,1.0
30.721241,46.42997,79.085686,56.592182,19.088593,9.098005,0.48965177,1.0,1.0,0.0,1.0,1.0
63.886036,34.034603,12.747816,26.47559,6.662059,27.27779,0.45934647,1.0,0.0,1.0,1.0,1.0
42.83846,13.566776,5.742465,90.788216,18.874725,29.44165,0.3242476,0.0,0.0,1.0,1.0,1.0
73.75028,58.77236,14.125251,67.34564,17.91935,28.989191,0.23106967,0.0,1.0,1.0,1.0,1.0
72.11306,53.589424,5.755449,10.703901,6.8098536,28.934595,0.52415866,1.0,1.0,1.0,1.0,1.0
25.548153,7.3027897,17.850311,75.52403,23.163363,8.675908,0.4544588,1.0,0.0,1.0,1.0,1.0
55.733448,79.581894,99.469124,14.567164,14.959049,15.887493,0.3987906,1.0,1.0,1.0,1.0,1.0
99.45772,91.159874,58.801067,97.13454,17.724174,13.723505,0.28095096,0.0,0.0,1.0,1.0,1.0
72.79736,79.257744,83.947556,56.21739,27.55807,20.23993,0.20930883,0.0,0.0,1.0,1.0,1.0
26.0419,29.786335,67.30931,71.91309,12.862068,6.876162,0.6790825,1.0,0.0,1.0,1.0,1.0
23.204376,41.15873,52.938347,6.50523,18.04142,10.904884,0.39726746,1.0,1.0,1.0,1.0,1.0
55.089928,38.26997,13.553492,75.24036,9.369427,25.75731,0.18119517,0.0,0.0,0.0,1.0,1.0
14.412827,18.72005,68.94536,30.193623,12.798519,27.964172,0.60993147,1.0,1.0,1.0,1.0,1.0
42.407486,35.06086,32.252735,32.165146,15.033838,23.907223,0.5260499,1.0,1.0,1.0,1.0,1.0
17.293852,28.776463,82.78167,60.909355,28.825487,8.310747,0.23643479,0.0,0.0,1.0,1.0,1.0
94.65755,75.114265,18.721449,42.583637,16.246233,25.343681,0.36930585,1.0,0.0,1.0,1.0,1.0
58.02839,10.6070175,21.860468,99.12069,6.0269313,24.358072,0.30497506,1.0,0.0,1.0,1.0,1.0
85.78778,86.058685,66.8745,91.46393,19.650623,5.8117437,0.27713215,0.0,1.0,0.0,1.0,1.0
62.544632,61.121365,23.113369,60.67883,25.520567,13.690935,0.2233968,0.0,0.0,0.0,1.0,1.0
5.024218,7.7053165,40.234127,43.785034,18.051048,7.396728,0.28974542,0.0,1.0,0.0,1.0,1.0
47.575684,61.05003,49.13249,12.466348,20.755882,23.991764,0.32125083,1.0,0.0,1.0,1.0,1.0
65.5483,64.16885,62.53369,56.7201,13.084284,13.676002,0.32301357,0.0,0.0,1.0,1.0,1.0
74.89331,35.45543,5.228321,97.35898,7.1084995,29.911974,0.3484187,1.0,1.0,1.0,1.0,1.0
21.534613,25.569818,51.235596,59.565872,25.58853,16.302338,0.50241464,1.0,0.0,1.0,1.0,1.0
74.79622,71.1729,46.03755,58.348442,23.727718,27.352596,0.2964474,0.0,1.0,1.0,1.0,1.0
99.92338,98.50062,31.453747,61.66896,26.467329,27.867739,0.23436925,0.0,1.0,0.0,1.0,1.0
15.076363,7.1964254,78.71618,86.81858,12.354769,26.512192,0.25655574,0.0,0.0,1.0,1.0,1.0
59.014614,62.577366,77.33998,36.451057,13.228244,13.984958,0.19214207,0.0,1.0,1.0,1.0,1.0
94.24337,99.85346,23.635553,16.922955,28.006407,24.073143,0.60390943,1.0,1.0,1.0,1.0,1.0
41.101986,58.721428,61.802364,10.826505,20.15316,22.270918,0.46414554,1.0,1.0,0.0,1.0,1.0
30.428247,37.313755,22.243645,23.473177,21.707117,10.344351,0.39707386,1.0,1.0,1.0,1.0,1.0
71.84278,77.28959,87.13233,83.346176,29.6685,19.525658,0.29906532,0.0,1.0,0.0,1.0,1.0
85.245,68.50755,45.592415,72.57588,7.2055817,28.773771,0.2678998,0.0,0.0,1.0,1.0,1.0
44.860588,58.193123,64.7419,65.91294,24.61686,15.049097,0.57634133,1.0,0.0,0.0,1.0,1.0
46.71051,59.58802,93.03372,35.329124,10.580979,12.9077835,0.2517407,0.0,1.0,0.0,1.0,1.0
16.249716,22.827961,54.394997,38.091373,23.306494,15.2627125,0.25479454,0.0,0.0,1.0,1.0,1.0
95.1616,98.58645,76.69636,28.843996,14.0679865,14.235046,0.19922058,0.0,0.0,1.0,1.0,1.0
31.749516,33.833748,79.23077,28.764338,6.8389807,16.45111,0.17767778,0.0,1.0,1.0,1.0,1.0
94.19811,90.57681,71.69557,89.81444,22.796085,16.799065,0.4397881,1.0,0.0,1.0,1.0,1.0
6.129193,9.849773,41.282448,46.004177,29.030663,7.606307,0.24907294,0.0,1.0,1.0,1.0,1.0
23.10611,9.379093,58.82619,99.22963,20.090643,12.621601,0.88740134,1.0,1.0,0.0,1.0,1.0
5.16523,16.081486,73.69676,47.341007,19.208622,23.521059,0.68333083,1.0,0.0,0.0,1.0,1.0
87.94235,84.00549,28.164164,47.80497,10.802681,8.709141,0.23127684,0.0,0.0,1.0,1.0,1.0
47.951923,50.99306,77.98912,56.840317,6.283011,14.187482,0.30901662,0.0,1.0,0.0,1.0,1.0
73.84063,92.62061,66.580505,17.053066,13.664743,9.129667,0.47544575,1.0,1.0,1.0,1.0,1.0
87.943726,81.010925,49.706238,93.59455,26.167097,15.335864,0.30094415,0.0,1.0,1.0,1.0,1.0
42.662968,30.483635,37.847897,51.23338,16.828735,26.846333,0.45811662,1.0,0.0,0.0,1.0,1.0
86.34069,94.60879,87.26258,47.050262,29.245525,11.323812,0.24626713,0.0,1.0,1.0,1.0,1.0
39.06642,33.576782,30.828037,87.986115,22.28051,16.597233,0.26388344,0.0,1.0,0.0,1.0,1.0
91.49004,73.56899,11.7326145,24.311733,6.805766,16.561787,0.51213807,1.0,0.0,1.0,1.0,1.0
