TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
62.43583,59.500477,36.333492,40.114513,21.599249,20.938019,0.35729396,1.0,0.0,0.0,1.0,1.0
22.464735,14.875444,16.88778,89.516396,29.530218,8.609848,0.30823472,0.0,1.0,0.0,1.0,1.0
47.616493,43.518127,34.937847,55.535095,11.204213,24.82187,0.212205,0.0,1.0,0.0,1.0,1.0
89.002266,92.57457,93.150894,66.158066,23.553001,23.125849,0.26768634,0.0,0.0,1.0,1.0,1.0
73.095665,82.78393,94.771095,40.77619,6.4089584,20.575245,0.5728322,1.0,1.0,1.0,1.0,1.0
73.20164,88.7975,81.28113,23.527689,20.838287,13.12739,0.2639946,0.0,0.0,1.0,1.0,1.0
6.622964,30.555634,84.926506,8.044729,27.934544,9.872847,0.26462772,0.0,0.0,1.0,1.0,1.0
54.141994,49.992107,20.042309,61.911278,21.135628,5.8978233,0.23001921,0.0,0.0,1.0,1.0,1.0
24.171917,12.536202,32.749313,80.87142,15.977817,25.342081,0.24405414,0.0,1.0,0.0,1.0,1.0
11.578944,27.468384,24.572262,8.581783,13.630422,9.746517,0.65354836,1.0,0.0,0.0,1.0,1.0
11.904943,5.404039,62.086903,91.84047,24.39167,18.676489,0.25422627,0.0,0.0,1.0,1.0,1.0
13.320037,12.6081295,59.199257,68.23692,11.886187,9.828347,0.47613084,1.0,0.0,0.0,1.0,1.0
66.83507,77.20771,87.9461,93.20895,20.544693,5.983135,0.18320045,0.0,0.0,0.0,1.0,1.0
73.1228,74.56453,71.946815,83.97276,26.038416,29.060902,0.22661288,0.0,1.0,0.0,1.0,1.0
46.19444,99.85653,85.13592,24.532818,19.919945,10.727069,0.64576054,1.0,0.0,0.0,1.0,1.0
49.478374,53.53294,37.718113,18.624146,9.009583,18.848448,0.7257421,1.0,0.0,0.0,1.0,1.0
51.612167,45.94752,61.339394,90.0684,19.05922,12.487717,0.30213222,0.0,1.0,1.0,1.0,1.0
70.9867,68.985245,7.372857,6.220703,9.939982,12.279436,0.21285476,0.0,0.0,1.0,1.0,1.0
78.18106,71.989296,43.233646,16.924927,7.6937647,26.419449,0.46640444,1.0,0.0,1.0,1.0,1.0
45.31918,33.889954,32.77826,83.1721,19.861683,29.914888,0.19446358,0.0,0.0,0.0,1.0,1.0
7.561318,9.966229,35.78518,12.239555,20.425114,26.557404,0.48778242,1.0,1.0,1.0,1.0,1.0
60.388165,64.281296,41.7248,27.473646,7.706443,9.320547,0.39442018,1.0,0.0,1.0,1.0,1.0
59.270298,79.31354,71.75168,22.317009,16.09373,19.600643,0.6626159,1.0,1.0,0.0,1.0,1.0
59.542828,71.94821,49.261127,44.886093,20.431633,6.4721885,0.64564455,1.0,1.0,0.0,1.0,1.0
40.37268,38.470436,48.77064,79.267365,25.65683,18.060268,0.30826733,0.0,1.0,0.0,1.0,1.0
70.36872,68.156456,72.25214,88.25372,17.12458,12.394174,0.2951811,0.0,0.0,1.0,1.0,1.0
47.70304,8.940826,18.89759,95.70775,9.035814,6.9510164,0.4436434,1.0,0.0,1.0,1.0,1.0
28.643188,15.65617,23.313026,64.03731,23.127636,16.363113,0.522499,1.0,0.0,0.0,1.0,1.0
30.545282,26.20352,18.998398,11.947006,19.223606,27.744617,0.44072872,1.0,0.0,0.0,1.0,1.0
6.6387887,2.1390748,23.93111,64.65906,29.861313,14.940475,0.4610398,1.0,0.0,0.0,1.0,1.0
31.055817,76.62891,99.71101,19.933216,29.329264,24.16596,0.7418336,1.0,1.0,1.0,1.0,1.0
58.461018,34.850723,24.949663,52.010685,5.3778024,13.6531925,0.5511257,1.0,0.0,0.0,1.0,1.0
17.075344,75.11164,89.210915,10.905083,25.74595,19.952148,0.6195381,1.0,0.0,0.0,1.0,1.0
39.116734,28.384457,57.476376,47.899967,15.680446,25.87174,0.42533785,1.0,0.0,1.0,1.0,1.0
22.318687,22.451794,62.042057,39.156242,14.82363,25.124279,0.2474647,0.0,1.0,1.0,1.0,1.0
61.59041,71.05896,46.890003,21.754042,28.108492,20.848417,0.32045242,0.0,1.0,0.0,1.0,1.0
38.395374,36.29457,34.926914,35.615818,19.375328,20.773914,0.3000701,0.0,1.0,0.0,1.0,1.0
72.94549,96.64403,82.289154,10.219576,20.584717,10.147215,0.35670745,1.0,1.0,1.0,1.0,1.0
39.270226,39.34659,40.43392,49.19229,27.576246,22.581633,0.6856563,1.0,1.0,0.0,1.0,1.0
58.821762,54.486794,85.950745,93.64783,17.588213,25.873863,0.42679587,1.0,1.0,0.0,1.0,1.0
78.18806,87.248474,67.14247,42.126713,7.4599686,11.723667,0.55231225,1.0,1.0,0.0,1.0,1.0
17.669481,10.7217655,16.442402,53.47537,29.267166,27.496794,0.19847345,0.0,0.0,1.0,1.0,1.0
2.0238333,15.801704,92.38829,19.510696,21.576782,24.969812,0.25707382,0.0,1.0,0.0,1.0,1.0
30.804617,34.332508,77.42042,98.51515,24.548664,12.179415,0.69216204,1.0,0.0,0.0,1.0,1.0
79.42455,69.975624,10.223093,99.13423,23.196957,8.163412,0.19123533,0.0,1.0,0.0,1.0,1.0
62.746735,33.614357,30.412628,84.68196,10.967945,12.734044,0.43210882,1.0,0.0,1.0,1.0,1.0
34.996284,49.555115,71.24262,17.942795,22.097225,13.204025,0.2625203,0.0,0.0,1.0,1.0,1.0
45.21269,38.086082,28.079475,36.60786,8.621571,13.119975,0.47715494,1.0,1.0,1.0,1.0,1.0
78.85782,92.81543,91.52645,63.92938,19.285099,19.933525,0.54512006,1.0,0.0,1.0,1.0,1.0
69.13014,74.98168,84.12041,53.24276,17.403189,24.172186,0.18096134,0.0,0.0,0.0,1.0,1.0
89.308914,80.81267,24.85475,58.257095,28.523716,25.510519,0.36754996,0.0,1.0,1.0,1.0,1.0
62.908665,73.5947,50.21426,38.00632,18.284023,13.448755,0.51191413,1.0,0.0,1.0,1.0,1.0
74.512856,82.24951,72.012695,36.670067,26.279045,17.295097,0.2144046,0.0,1.0,0.0,1.0,1.0
10.893695,0.57878494,30.51512,72.44718,14.46069,16.023403,0.25157872,0.0,1.0,1.0,1.0,1.0
72.3882,65.65791,28.87972,50.408836,13.427789,17.945656,0.398108,1.0,1.0,0.0,1.0,1.0
49.943108,39.116398,27.856592,86.60862,14.041792,18.047924,0.2894085,0.0,1.0,0.0,1.0,1.0
35.737812,41.360508,21.323805,17.93674,17.27081,10.910304,0.37354589,1.0,0.0,0.0,1.0,1.0
29.342724,41.964764,75.72732,8.243311,6.934506,5.454754,0.17293528,0.0,0.0,0.0,1.0,1.0
37.31165,3.28545,57.159317,93.70774,15.931296,26.267754,0.5914978,1.0,0.0,1.0,1.0,1.0
91.78534,23.279198,18.157227,88.05747,14.664241,28.646381,0.71017176,1.0,0.0,1.0,1.0,1.0
14.745975,43.601204,75.26919,27.655308,27.20747,5.5895243,0.42641383,1.0,1.0,0.0,1.0,1.0
75.08569,65.72898,45.997124,76.26012,20.587593,22.900913,0.34612563,0.0,0.0,0.0,1.0,1.0
65.802864,83.74304,76.33241,13.0545845,20.28341,21.234877,0.293731,0.0,0.0,0.0,1.0,1.0
41.485188,57.93203,82.01457,67.99002,25.596287,16.09974,0.42755762,1.0,0.0,1.0,1.0,1.0
5.4146843,13.581497,89.25077,51.374557,15.04694,5.7705092,0.2187128,0.0,1.0,0.0,1.0,1.0
85.05714,88.53158,62.127556,56.03659,10.447268,9.555941,0.2470443,0.0,0.0,0.0,1.0,1.0
4.8592453,34.27665,98.961296,28.354507,5.7484913,18.215849,0.6234924,1.0,0.0,1.0,1.0,1.0
31.974258,37.46411,52.568466,49.15045,16.80064,11.473602,0.5516391,1.0,0.0,1.0,1.0,1.0
78.43964,62.587143,42.823643,80.28671,10.488657,28.455036,0.22962406,0.0,0.0,1.0,1.0,1.0
29.971872,8.121798,5.757159,81.61435,25.312687,16.889185,0.45618373,1.0,1.0,0.0,1.0,1.0
30.360931,15.19278,44.016796,52.82323,12.192943,26.510633,0.5895294,1.0,1.0,0.0,1.0,1.0
53.263847,19.019314,25.536118,81.55265,10.328141,6.6202345,0.62906075,1.0,0.0,1.0,1.0,1.0
60.020645,32.060448,16.805817,94.51676,25.083025,15.423682,0.5629853,1.0,1.0,1.0,1.0,1.0
66.45127,65.659584,47.530613,61.66362,27.343275,22.41636,0.24326703,0.0,0.0,0.0,1.0,1.0
0.3040423,8.872126,14.860304,13.591118,27.853361,16.793194,0.6889675,1.0,1.0,1.0,1.0,1.0
3.9193513,12.323462,27.5901,14.66098,29.89702,15.985684,0.3302206,0.0,1.0,0.0,1.0,1.0
7.3591533,14.034737,87.98171,21.464115,19.557487,23.302902,0.22943729,0.0,1.0,1.0,1.0,1.0
94.05233,91.30288,98.65813,92.33065,5.1502023,18.432795,0.50449324,1.0,1.0,0.0,1.0,1.0
71.99652,80.43059,35.934372,34.677063,27.181082,5.8002505,0.25864375,0.0,0.0,1.0,1.0,1.0
55.319775,60.078766,93.911224,36.446526,12.66654,22.888327,0.25923267,0.0,0.0,1.0,1.0,1.0
41.652847,20.99069,14.891719,48.819633,6.6006603,8.712193,0.6347781,1.0,1.0,1.0,1.0,1.0
46.256474,60.66337,68.14384,15.142802,13.753407,17.719625,0.26784137,1.0,0.0,1.0,1.0,1.0
66.317444,79.351944,74.47839,23.80961,21.907436,16.362158,0.22006723,0.0,0.0,0.0,1.0,1.0
5.6581006,15.021088,92.475334,11.562549,7.4124174,20.619255,0.28461772,0.0,1.0,1.0,1.0,1.0
41.359657,14.362917,12.164999,64.710846,12.308321,6.1131477,0.5263348,1.0,0.0,1.0,1.0,1.0
82.50898,92.50031,61.33402,31.247747,12.3643265,17.3275,0.40006742,1.0,1.0,0.0,1.0,1.0
48.03514,40.737415,34.674698,90.56819,22.45441,16.533955,0.29339433,0.0,1.0,0.0,1.0,1.0
13.821684,49.235313,57.92343,18.746052,18.530174,7.6168747,0.58707124,1.0,0.0,1.0,1.0,1.0
60.676163,71.78402,88.79798,66.30908,11.824186,13.475258,0.57960814,1.0,0.0,1.0,1.0,1.0
44.86162,30.48721,29.052647,39.31915,12.027655,28.550686,0.5608237,1.0,1.0,0.0,1.0,1.0
44.956154,37.991947,18.091824,63.524483,25.696695,24.111666,0.3146756,0.0,1.0,0.0,1.0,1.0
2.2782674,38.72432,80.34124,10.772848,26.70907,25.04727,0.4339203,1.0,0.0,0.0,1.0,1.0
18.038633,44.35495,86.84891,36.39756,9.286054,10.275133,0.4397245,1.0,0.0,0.0,1.0,1.0
60.202553,47.365738,56.732014,74.2603,7.862279,17.793625,0.54416424,1.0,1.0,0.0,1.0,1.0
6.558856,14.374355,84.3654,40.460247,10.151707,25.677912,0.5828014,1.0,0.0,1.0,1.0,1.0
91.48345,86.19518,14.189723,25.84878,22.003838,29.140581,0.26105192,0.0,1.0,1.0,1.0,1.0
24.996174,16.425083,76.506775,74.95127,16.411474,28.227022,0.477035,1.0,1.0,1.0,1.0,1.0
81.06874,80.19119,31.209543,37.417923,10.156705,7.0375357,0.37461683,0.0,0.0,0.0,1.0,1.0
9.218583,20.75501,46.9115,14.051883,18.76609,11.501221,0.31185877,0.0,0.0,1.0,1.0,1.0
19.559986,10.32842,17.820957,22.075363,7.0415487,23.407988,0.21837543,0.0,0.0,1.0,1.0,1.0
59.95163,67.252945,40.35417,6.153349,17.87562,13.877878,0.22364254,0.0,0.0,1.0,1.0,1.0
62.208042,64.04313,93.591484,55.990604,9.621735,25.510466,0.29224426,0.0,0.0,0.0,1.0,1.0
69.79117,52.347183,16.932995,66.598434,12.744236,29.190393,0.19266397,0.0,0.0,1.0,1.0,1.0
3.6555483,17.2352,62.96971,29.521145,25.11024,11.24986,0.27524137,0.0,1.0,0.0,1.0,1.0
66.036385,22.450974,42.946217,99.72407,19.730492,26.764662,0.8839757,1.0,1.0,1.0,1.0,1.0
6.688504,0.2923336,23.115559,69.12748,27.874237,12.18228,0.49415633,1.0,0.0,0.0,1.0,1.0
76.627075,47.886017,37.66313,79.39862,6.4171586,24.621456,0.5437685,1.0,1.0,0.0,1.0,1.0
28.80615,31.382399,85.53152,85.555145,24.536423,20.05795,0.61661446,1.0,0.0,0.0,1.0,1.0
44.760536,30.490719,38.79394,43.455,12.501639,23.763039,0.4117866,1.0,0.0,0.0,1.0,1.0
16.78582,17.928291,63.930447,89.214905,23.308283,6.2693644,0.38864407,1.0,1.0,0.0,1.0,1.0
4.8872595,14.242738,81.8952,52.794453,7.6397734,6.1404276,0.1591956,0.0,0.0,0.0,1.0,1.0
54.221252,77.27734,87.969864,11.312359,5.539005,9.96353,0.39245883,1.0,1.0,0.0,1.0,1.0
54.143543,22.098644,13.769349,66.061966,9.155504,18.844046,0.424368,1.0,0.0,0.0,1.0,1.0
20.487724,12.271746,31.519953,29.275038,10.0322895,19.826279,0.54080987,1.0,0.0,0.0,1.0,1.0
28.688986,3.8645878,10.274796,98.1584,25.54872,26.439863,0.39713237,0.0,0.0,0.0,1.0,1.0
33.76127,36.75443,79.87128,77.33435,24.615873,21.07902,0.3862296,1.0,0.0,1.0,1.0,1.0
36.686348,41.524242,20.812515,12.895351,26.432823,25.293394,0.27568558,0.0,0.0,0.0,1.0,1.0
88.863014,75.58562,20.01711,60.262188,27.903599,26.082008,0.40958738,1.0,1.0,1.0,1.0,1.0
15.26706,15.92103,33.928055,46.693783,26.975018,18.554127,0.38928306,0.0,1.0,1.0,1.0,1.0
11.511055,6.790099,33.104214,68.56236,17.559612,21.221718,0.2402589,0.0,1.0,0.0,1.0,1.0
0.2094306,11.519857,55.441807,11.606354,9.442078,25.888462,0.7435384,1.0,1.0,0.0,1.0,1.0
25.475695,37.930496,89.25533,21.126366,11.649948,19.208668,0.36725596,0.0,1.0,1.0,1.0,1.0
36.57239,33.13745,16.331871,9.92001,5.1094,6.772572,0.2617575,0.0,1.0,1.0,1.0,1.0
61.847992,60.803062,70.536285,60.932457,12.405029,27.68548,0.22909771,0.0,1.0,0.0,1.0,1.0
96.65289,97.68979,85.21389,83.31476,12.649208,12.187437,0.5310763,1.0,0.0,1.0,1.0,1.0
98.70492,90.2006,27.105423,61.109623,22.088047,17.274227,0.4818729,0.0,0.0,0.0,1.0,1.0
22.441193,21.078228,44.290897,53.616287,13.036733,9.473803,0.45309818,1.0,1.0,0.0,1.0,1.0
37.432922,33.210716,39.65644,59.0573,21.177866,12.343773,0.23825575,0.0,0.0,1.0,1.0,1.0
12.586095,8.519995,43.579712,43.604797,19.051086,28.46392,0.48572123,1.0,1.0,0.0,1.0,1.0
45.79737,12.819721,25.461763,59.4769,5.2709227,23.691233,0.68009615,1.0,1.0,1.0,1.0,1.0
21.690865,4.5149136,70.35057,76.787476,13.302875,19.546879,0.98798615,1.0,0.0,1.0,1.0,1.0
43.271538,47.01471,91.025215,88.31846,27.726982,21.265263,0.60736144,1.0,1.0,1.0,1.0,1.0
33.77487,19.384674,26.515623,75.54401,17.617985,23.858784,0.33971626,1.0,1.0,0.0,1.0,1.0
40.696404,39.088455,58.26962,58.59355,14.122501,18.562187,0.35540026,0.0,1.0,0.0,1.0,1.0
16.456108,6.1847897,55.032867,77.52428,17.545769,21.903538,0.2921375,0.0,1.0,1.0,1.0,1.0
94.90727,93.93888,50.298992,57.416992,22.30066,28.039207,0.2422662,0.0,0.0,0.0,1.0,1.0
20.291742,18.472954,63.3647,86.53452,29.240606,24.277008,0.23198472,0.0,0.0,0.0,1.0,1.0
37.631245,29.230684,21.596502,68.1362,15.1494465,19.853508,0.24826887,0.0,1.0,0.0,1.0,1.0
92.430626,90.59578,61.086514,92.37379,14.702331,19.836704,0.13500853,0.0,1.0,0.0,1.0,1.0
78.437355,74.20268,27.272131,52.111126,21.189285,15.845043,0.20738178,0.0,0.0,0.0,1.0,1.0
9.54361,9.127805,75.50106,68.77309,7.7217445,16.003304,0.41238365,1.0,1.0,0.0,1.0,1.0
56.385128,76.646225,53.529297,24.232685,15.464783,14.815341,0.89712495,1.0,1.0,0.0,1.0,1.0
59.17032,49.566452,24.30439,37.24588,23.153625,24.678503,0.5782217,1.0,1.0,1.0,1.0,1.0
11.777383,13.068359,25.055614,14.487641,8.458008,14.143269,0.38470623,1.0,1.0,1.0,1.0,1.0
34.118423,70.46352,94.72981,30.02539,6.291233,6.7347007,0.51459324,1.0,0.0,0.0,1.0,1.0
96.79925,95.32697,18.069662,8.369612,8.097926,12.3724985,0.46073264,1.0,0.0,1.0,1.0,1.0
71.716965,58.60498,72.7864,83.65475,7.220194,14.607594,0.81479484,1.0,1.0,1.0,1.0,1.0
92.176216,94.2781,63.173298,71.55417,24.818146,21.19368,0.58028036,1.0,0.0,0.0,1.0,1.0
65.0661,88.08658,41.263554,6.9655128,24.323147,24.576395,0.7823504,1.0,1.0,0.0,1.0,1.0
53.398277,46.377895,22.707859,53.914024,23.039503,15.006624,0.42361444,0.0,0.0,1.0,1.0,1.0
35.211292,32.302444,32.5076,35.977753,18.286531,23.788944,0.20192347,0.0,1.0,1.0,1.0,1.0
31.363152,53.662277,89.30109,9.097818,15.030471,15.54941,0.39413458,1.0,1.0,1.0,1.0,1.0
7.620199,8.659534,93.17446,72.025085,10.752723,18.676105,0.30187556,0.0,1.0,1.0,1.0,1.0
29.020218,30.702135,53.67703,26.027527,9.773268,24.48196,0.6035537,1.0,0.0,0.0,1.0,1.0
31.946774,22.287445,28.199005,56.87213,24.693283,16.525064,0.51399094,1.0,0.0,1.0,1.0,1.0
88.33235,90.647606,90.086296,56.491013,5.1736164,15.062711,0.2865243,1.0,0.0,1.0,1.0,1.0
79.51239,88.78822,69.069695,51.961082,9.363884,8.968523,0.68082917,1.0,1.0,0.0,1.0,1.0
76.907936,78.61534,93.711365,80.52835,26.263208,28.639193,0.52510405,1.0,1.0,1.0,1.0,1.0
58.552986,43.946346,68.23751,60.08789,11.49188,27.673489,0.4711605,1.0,0.0,1.0,1.0,1.0
41.354557,73.82095,96.71071,33.364544,29.664043,22.922882,0.63715297,1.0,1.0,1.0,1.0,1.0
29.57744,9.111753,30.283316,68.51468,24.378147,25.116287,0.465996,1.0,0.0,1.0,1.0,1.0
11.248792,48.73405,66.436874,32.38159,25.41769,8.794646,0.4996338,1.0,0.0,1.0,1.0,1.0
35.69552,34.126575,10.683121,22.549677,24.747196,21.225655,0.61488885,1.0,1.0,0.0,1.0,1.0
20.278463,20.025694,96.445305,92.537766,18.594414,20.21234,0.24198593,0.0,1.0,1.0,1.0,1.0
60.148067,75.961914,70.34252,57.7034,27.131424,21.265648,0.5580382,1.0,0.0,0.0,1.0,1.0
18.936188,24.873592,84.288826,82.46817,24.692139,18.137138,0.6962726,1.0,1.0,1.0,1.0,1.0
92.341385,70.23279,22.87832,41.217484,17.746708,27.2404,0.59830517,1.0,0.0,0.0,1.0,1.0
46.206985,93.922295,91.33887,14.489821,18.75695,13.874249,0.48720604,1.0,0.0,0.0,1.0,1.0
60.909313,78.73532,86.25282,27.90381,12.587695,10.0785885,0.29542395,0.0,0.0,0.0,1.0,1.0
13.550056,10.071869,89.077,73.90464,12.312049,29.539814,0.18755317,0.0,1.0,1.0,1.0,1.0
66.64936,83.660416,79.67356,10.787264,12.023414,7.9356527,0.32845894,1.0,1.0,1.0,1.0,1.0
78.9962,52.526184,10.597794,87.23857,6.795913,24.362898,0.25927302,0.0,0.0,1.0,1.0,1.0
38.079712,46.08645,87.186066,34.485626,8.63186,17.707634,0.28533623,0.0,0.0,0.0,1.0,1.0
85.97445,78.366516,43.493824,74.98962,23.127213,22.840918,0.20707029,0.0,0.0,1.0,1.0,1.0
91.94533,73.715836,5.5033913,23.135366,14.084344,22.564829,0.55036724,1.0,0.0,0.0,1.0,1.0
90.94778,98.54747,93.03884,24.07438,16.788244,22.794037,0.18336739,0.0,0.0,1.0,1.0,1.0
55.531525,52.05273,57.044006,35.970497,12.203417,29.335382,0.2046616,0.0,0.0,1.0,1.0,1.0
44.700417,33.09411,11.222553,49.042854,9.62038,17.43164,0.3329599,0.0,1.0,1.0,1.0,1.0
33.83499,40.336742,43.950733,8.232206,26.472563,16.137589,0.20155233,0.0,0.0,1.0,1.0,1.0
26.557274,20.300991,71.772484,55.18398,6.454045,21.094675,0.45680258,1.0,0.0,0.0,1.0,1.0
32.286785,32.115814,40.39314,30.513449,20.50491,26.495667,0.6347698,1.0,1.0,0.0,1.0,1.0
80.40657,75.81328,72.96374,97.47119,12.918688,12.820969,0.37520579,0.0,1.0,1.0,1.0,1.0
74.74418,76.11608,66.32272,54.627934,5.746542,5.5268664,0.22577272,0.0,1.0,1.0,1.0,1.0
39.36592,32.25785,20.812288,73.83854,19.849293,8.78303,0.13590452,0.0,0.0,1.0,1.0,1.0
60.60963,96.73804,67.24911,7.367767,13.85872,13.813302,0.6191057,1.0,0.0,1.0,1.0,1.0
51.181637,56.846874,47.844322,30.290071,9.228455,13.920181,0.39434534,1.0,0.0,0.0,1.0,1.0
85.51313,90.38954,43.09272,5.0416474,26.868696,29.710209,0.24999818,0.0,0.0,1.0,1.0,1.0
81.085884,65.31322,34.497345,74.11106,7.1184697,28.777126,0.23318908,0.0,0.0,1.0,1.0,1.0
43.980476,48.923435,68.27725,22.132374,19.297718,15.639162,0.19337642,0.0,1.0,0.0,1.0,1.0
13.601624,18.326414,34.3571,26.557707,24.675974,23.12398,0.2743209,0.0,1.0,0.0,1.0,1.0
87.49339,93.96214,93.679474,63.196537,5.715138,9.794762,0.37641597,1.0,1.0,0.0,1.0,1.0
11.814996,26.984547,90.37156,19.436972,11.455554,17.53151,0.27869496,1.0,1.0,0.0,1.0,1.0
30.191761,62.318436,79.63715,15.621182,14.397628,7.833271,0.62663,1.0,1.0,1.0,1.0,1.0
32.477074,52.856133,70.54838,22.227966,14.680505,10.422622,0.5569633,1.0,1.0,1.0,1.0,1.0
47.354683,29.711786,24.8203,96.08849,23.5447,28.901901,0.23836657,0.0,0.0,1.0,1.0,1.0
32.81427,41.283535,24.909388,20.249289,18.946419,5.7774296,0.63868904,1.0,1.0,0.0,1.0,1.0
57.122025,55.45216,69.26635,34.58229,9.81395,29.738216,0.55644625,1.0,1.0,1.0,1.0,1.0
1.8227049,15.114532,92.1354,27.520424,29.60658,14.193334,0.20694983,0.0,1.0,0.0,1.0,1.0
61.59018,82.77674,89.8813,45.976494,28.747204,26.188866,0.5826921,1.0,1.0,0.0,1.0,1.0
8.756042,38.095234,97.82677,23.689516,15.402104,25.6496,0.63136053,1.0,1.0,0.0,1.0,1.0
51.351383,57.582886,85.26107,50.155663,22.628952,26.152254,0.19390817,0.0,0.0,0.0,1.0,1.0
92.49072,94.43217,79.8622,67.84328,19.290356,27.969332,0.22415546,0.0,1.0,0.0,1.0,1.0
38.318436,81.52568,98.487434,29.446321,19.786247,20.214067,0.650875,1.0,0.0,1.0,1.0,1.0
93.4642,82.08234,44.841354,56.867916,5.732401,15.096793,0.49605206,1.0,1.0,1.0,1.0,1.0
15.6999,40.99418,88.13768,18.873875,28.157219,12.8197365,0.27330762,0.0,0.0,0.0,1.0,1.0
65.95172,61.586723,30.788393,75.58292,21.51538,21.19019,0.17443536,0.0,1.0,0.0,1.0,1.0
33.778618,42.22483,86.65959,34.16062,20.925278,14.500474,0.291617,0.0,1.0,1.0,1.0,1.0
26.47827,59.077324,99.21247,72.18622,25.946445,17.858688,0.70150626,1.0,0.0,0.0,1.0,1.0
29.783365,11.337437,11.926015,95.72993,22.306927,14.983494,0.31855357,0.0,0.0,1.0,1.0,1.0
35.382072,47.594055,66.38216,20.4294,8.675774,5.4080906,0.22580516,0.0,0.0,1.0,1.0,1.0
36.390793,33.580975,52.972813,79.36914,21.58004,9.554916,0.5906816,1.0,0.0,1.0,1.0,1.0
59.992027,55.629887,14.676302,63.840023,22.602749,6.820238,0.39629793,1.0,1.0,0.0,1.0,1.0
33.5757,23.373596,19.208849,90.02078,23.945234,15.3148575,0.26937133,0.0,0.0,1.0,1.0,1.0
15.391433,88.0877,89.07017,17.006222,24.780231,25.77578,1.1900384,1.0,0.0,0.0,1.0,1.0
92.35682,97.9429,52.924942,42.385757,23.233023,23.684229,0.49287057,1.0,1.0,0.0,1.0,1.0
53.344234,34.32714,90.4543,98.469734,6.229951,21.638182,0.47710052,1.0,0.0,0.0,1.0,1.0
21.453001,20.4187,88.855125,81.03291,26.251616,22.994562,0.28905585,0.0,0.0,1.0,1.0,1.0
8.384378,11.724659,73.971985,52.501083,11.586671,5.837836,0.26635292,0.0,1.0,1.0,1.0,1.0
72.68715,72.61236,64.644745,64.6104,14.523696,10.567296,0.52058095,1.0,1.0,1.0,1.0,1.0
49.767014,51.003693,32.19538,31.110287,17.496702,17.474644,0.28113413,0.0,0.0,0.0,1.0,1.0
99.72802,96.27545,66.82019,65.524414,5.024569,13.776855,0.49780652,1.0,1.0,0.0,1.0,1.0
39.528637,46.016544,95.13876,83.667366,21.67936,15.297044,0.16069719,0.0,1.0,0.0,1.0,1.0
80.43379,68.67174,55.3132,68.832825,5.7872076,24.847065,0.21685651,0.0,1.0,1.0,1.0,1.0
46.481564,41.998848,30.117554,77.2846,17.266403,8.406197,0.22809066,0.0,1.0,0.0,1.0,1.0
9.312806,9.139323,75.32483,83.26341,14.228775,16.700912,0.24844566,0.0,1.0,0.0,1.0,1.0
89.21479,99.80075,42.24686,41.620277,21.231424,10.127087,0.6647333,1.0,1.0,0.0,1.0,1.0
12.840842,20.562702,15.046524,9.405798,23.692177,20.29201,0.5436017,1.0,0.0,0.0,1.0,1.0
26.022842,18.55273,20.380798,77.812386,28.31706,23.799494,0.27180076,0.0,1.0,0.0,1.0,1.0
15.828397,14.344545,15.677971,21.63225,10.017209,12.066308,0.45560482,1.0,0.0,0.0,1.0,1.0
53.678795,48.355198,71.34788,75.36983,9.828644,24.604603,0.1478032,0.0,1.0,1.0,1.0,1.0
29.079836,43.823593,87.94941,7.028179,14.207378,11.29707,0.26030767,0.0,1.0,0.0,1.0,1.0
58.123222,72.51466,88.94493,19.263119,16.147217,6.355444,0.22202908,0.0,1.0,0.0,1.0,1.0
39.596992,48.228172,43.898876,27.741201,24.260696,12.456078,0.21560234,0.0,1.0,0.0,1.0,1.0
13.530342,7.992608,49.002033,55.10995,22.435465,22.009354,0.65337896,1.0,0.0,1.0,1.0,1.0
89.6063,95.82581,38.301674,8.4295025,27.040852,21.900106,0.22355519,0.0,0.0,1.0,1.0,1.0
57.454014,54.2587,13.846642,12.374588,15.068616,23.742825,0.37630302,0.0,0.0,0.0,1.0,1.0
84.881874,79.13404,22.362171,54.480717,26.310232,25.970078,0.2563646,0.0,0.0,0.0,1.0,1.0
57.61138,13.258316,23.230145,75.844795,6.847728,15.091763,0.6038629,1.0,0.0,1.0,1.0,1.0
32.177227,45.086517,99.37862,49.00255,27.93108,20.81126,0.225746,0.0,0.0,1.0,1.0,1.0
88.568375,76.716324,18.279104,39.925835,12.24566,20.110046,0.5029645,1.0,1.0,0.0,1.0,1.0
76.35338,84.676285,6.4317656,22.122435,29.205547,14.215424,0.4984806,1.0,0.0,0.0,1.0,1.0
38.22542,48.913097,67.84227,41.74679,29.220522,17.496538,0.36633557,1.0,1.0,1.0,1.0,1.0
83.9993,93.50943,87.24858,18.98064,29.104658,25.826834,0.21171111,0.0,1.0,1.0,1.0,1.0
94.25077,97.946396,38.0621,52.718826,25.978603,7.245736,0.6036643,1.0,1.0,1.0,1.0,1.0
0.382195,22.412834,78.08398,44.23647,18.077244,12.417147,0.4148263,1.0,0.0,0.0,1.0,1.0
89.4518,82.08054,19.01679,63.020657,13.733751,14.394892,0.21833873,0.0,0.0,0.0,1.0,1.0
43.16906,63.733574,79.49999,25.620686,5.5421414,13.766458,0.39421606,1.0,0.0,0.0,1.0,1.0
