TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
95.44154,0.79783076,17.27013,91.421074,6.125356,21.301065,1.0519029,1.0,0.0,1.0,1.0,1.0
87.09156,80.84145,66.72998,86.44947,19.548822,29.064835,0.18701778,0.0,1.0,1.0,1.0,1.0
52.42298,69.18506,74.32965,45.526794,24.846512,17.58792,0.44959825,1.0,1.0,0.0,1.0,1.0
42.48401,52.18775,61.23571,19.27338,24.870813,15.09734,0.25950408,0.0,1.0,1.0,1.0,1.0
73.36672,75.96386,59.56057,65.49798,23.618921,26.152746,0.18695697,0.0,1.0,0.0,1.0,1.0
10.832449,67.370766,91.67062,11.983416,29.316261,13.361865,0.4289675,1.0,0.0,0.0,1.0,1.0
54.56664,39.142963,50.51019,82.99235,25.106283,27.126791,0.6307938,1.0,1.0,0.0,1.0,1.0
89.20249,74.64444,55.05668,76.82785,13.592,24.905376,0.47987714,1.0,1.0,1.0,1.0,1.0
38.1092,36.83993,33.232643,47.225662,18.974573,17.29403,0.2238838,0.0,0.0,0.0,1.0,1.0
96.81126,65.56627,25.87915,67.75027,6.8554425,26.98292,0.58140385,1.0,1.0,0.0,1.0,1.0
44.96434,16.569885,43.221966,89.78538,22.593008,25.49237,0.4934336,1.0,0.0,1.0,1.0,1.0
39.72558,36.689514,74.743256,94.64836,27.23424,27.330744,0.22290173,0.0,0.0,0.0,1.0,1.0
30.855694,43.600315,69.54224,40.55358,29.344505,16.907328,0.23768465,0.0,0.0,0.0,1.0,1.0
44.758236,45.937298,90.431335,68.60545,22.548067,27.315226,0.26447192,0.0,0.0,1.0,1.0,1.0
80.703674,81.366905,16.789007,32.413967,11.54199,7.103552,0.2887396,0.0,0.0,0.0,1.0,1.0
16.828108,8.8337,28.340399,41.14152,17.716047,20.469711,0.35495526,1.0,0.0,1.0,1.0,1.0
59.737324,73.104164,61.52492,12.323616,5.221211,7.4347663,0.37525475,1.0,1.0,1.0,1.0,1.0
63.17727,74.988625,64.39902,14.477293,26.474083,15.9714365,0.18634465,0.0,0.0,1.0,1.0,1.0
48.02798,56.54578,85.70717,39.50057,22.817015,12.891804,0.21416911,0.0,1.0,1.0,1.0,1.0
14.486503,3.876584,31.799833,78.750656,16.280231,25.208666,0.28193521,0.0,1.0,0.0,1.0,1.0
72.795105,35.72482,30.819723,79.13645,8.696586,21.76929,0.43090868,1.0,0.0,1.0,1.0,1.0
73.76298,90.30454,58.797607,29.044012,14.288212,7.0431395,0.48406816,1.0,1.0,0.0,1.0,1.0
85.383064,89.016464,55.697323,59.734543,17.083395,13.19823,0.7425668,1.0,1.0,1.0,1.0,1.0
53.39946,22.752825,40.506393,80.80304,15.979054,27.813412,0.39165783,1.0,0.0,0.0,1.0,1.0
83.14295,85.81896,53.057365,60.855694,16.714563,12.727659,0.4592359,1.0,1.0,0.0,1.0,1.0
20.92907,22.702793,55.98856,56.04509,26.54361,22.526266,0.23727818,0.0,0.0,0.0,1.0,1.0
46.379772,80.09287,99.99654,39.830864,29.91699,15.140701,0.5377637,1.0,1.0,0.0,1.0,1.0
48.53295,50.889736,30.820152,41.750607,23.017864,11.60651,0.26149955,0.0,0.0,0.0,1.0,1.0
59.698204,50.319393,60.645897,82.80764,17.602968,16.67097,0.5152216,1.0,1.0,0.0,1.0,1.0
55.48296,90.88888,63.56865,45.513554,25.55772,9.650491,0.75677234,1.0,0.0,0.0,1.0,1.0
43.071766,31.701044,29.621607,84.34943,16.265675,29.640259,0.29422492,0.0,1.0,0.0,1.0,1.0
66.99453,78.940674,51.746246,16.968985,26.529772,11.636404,0.23837449,0.0,0.0,1.0,1.0,1.0
60.611866,55.60743,29.62188,88.1726,16.895342,9.391455,0.17525247,0.0,1.0,1.0,1.0,1.0
52.746067,48.6242,72.51954,72.32424,20.531628,26.142942,0.64195806,1.0,0.0,0.0,1.0,1.0
96.592834,98.25882,98.09449,98.7888,29.021387,29.271177,0.2416255,0.0,0.0,0.0,1.0,1.0
47.03076,38.99123,12.832926,45.599243,13.648848,18.764502,0.27580827,0.0,0.0,0.0,1.0,1.0
83.79534,95.14964,73.053825,43.309357,18.05884,20.347076,0.43116987,1.0,1.0,0.0,1.0,1.0
29.790499,27.011007,75.26772,77.68608,17.497555,25.661057,0.24662149,0.0,0.0,0.0,1.0,1.0
97.3191,88.22568,15.848102,56.837753,7.516327,8.941818,0.24825911,0.0,0.0,0.0,1.0,1.0
73.64064,79.52242,88.676,84.1134,21.858147,15.449312,0.25789222,0.0,0.0,0.0,1.0,1.0
13.867252,40.081593,84.287125,34.877647,29.60541,7.622684,0.3863533,1.0,1.0,0.0,1.0,1.0
34.208313,11.062937,5.326603,18.111889,5.4881763,25.888227,0.68329006,1.0,1.0,1.0,1.0,1.0
37.533047,33.460716,23.873808,14.401773,5.5899253,12.854893,0.37250596,1.0,0.0,1.0,1.0,1.0
27.733871,43.557774,41.65855,14.494504,18.472244,5.310224,0.46582076,1.0,1.0,0.0,1.0,1.0
38.322468,43.11905,23.047531,15.657144,17.848497,11.87436,0.2815164,0.0,0.0,1.0,1.0,1.0
13.598847,0.70056725,53.809082,64.79096,16.833189,23.25205,0.48069558,1.0,0.0,0.0,1.0,1.0
99.75789,85.189255,52.810547,90.83773,19.443651,26.63715,0.37553924,1.0,1.0,0.0,1.0,1.0
27.366657,18.202717,34.49623,41.079273,10.043976,16.148571,0.48535925,1.0,0.0,0.0,1.0,1.0
24.748552,36.962734,73.67226,22.696003,14.805318,5.694683,0.25757515,0.0,0.0,1.0,1.0,1.0
29.036465,41.87585,19.462105,8.665838,14.794843,9.701529,0.713251,1.0,0.0,0.0,1.0,1.0
70.46184,47.296963,57.33291,84.28511,20.51025,29.104427,0.7229806,1.0,1.0,1.0,1.0,1.0
16.729229,18.206547,29.553568,41.422398,20.65094,10.679267,0.3443996,1.0,1.0,1.0,1.0,1.0
61.118645,47.577335,36.700264,82.58088,13.774298,19.565735,0.2844897,0.0,0.0,0.0,1.0,1.0
61.312386,44.38606,19.171204,97.43825,10.843034,29.445911,0.31861514,0.0,1.0,0.0,1.0,1.0
96.392265,97.93331,36.1057,27.686588,21.29135,14.079685,0.22474013,0.0,1.0,1.0,1.0,1.0
53.562057,50.309334,26.441711,54.228848,19.250078,17.197248,0.3118746,0.0,1.0,0.0,1.0,1.0
75.76914,89.69502,67.24328,12.517595,24.15076,6.973409,0.20735548,0.0,0.0,1.0,1.0,1.0
91.00438,79.52329,12.554835,44.823902,18.534739,27.207125,0.17916155,0.0,0.0,1.0,1.0,1.0
20.153934,37.287624,66.718025,26.612858,23.727453,20.799723,0.6131633,1.0,1.0,1.0,1.0,1.0
67.68982,70.209045,76.393326,79.27182,28.935204,11.895138,0.32966918,1.0,1.0,1.0,1.0,1.0
70.71388,96.49391,83.28801,16.712526,18.608978,6.7117033,0.4228608,1.0,1.0,1.0,1.0,1.0
71.48711,44.758865,22.664722,83.87105,5.584018,28.897532,0.29932913,0.0,0.0,0.0,1.0,1.0
67.67801,56.113354,17.536823,93.046,15.790073,16.383892,0.24245901,0.0,1.0,0.0,1.0,1.0
44.117504,3.7699142,21.190784,98.17048,10.7981825,28.746834,0.49581176,1.0,1.0,0.0,1.0,1.0
86.0511,87.87279,85.04375,93.50461,22.197855,17.450878,0.41076642,1.0,0.0,0.0,1.0,1.0
8.259398,5.046462,70.31576,83.62218,25.390108,21.672152,0.55026704,1.0,1.0,1.0,1.0,1.0
48.866096,27.815445,7.9497867,78.45236,10.0169735,20.561464,0.27795267,0.0,0.0,0.0,1.0,1.0
75.1719,90.19175,70.69959,16.136847,16.37611,15.896146,0.27683586,0.0,0.0,0.0,1.0,1.0
37.964783,32.027378,32.82909,56.61681,9.115999,25.581547,0.23063268,0.0,1.0,0.0,1.0,1.0
84.7304,41.67616,26.411,83.9523,13.998462,25.4373,0.45380315,1.0,0.0,1.0,1.0,1.0
49.499886,55.01098,98.47847,56.70475,22.709105,19.076862,0.26977095,0.0,1.0,1.0,1.0,1.0
79.64815,87.89332,17.197948,14.558048,24.075565,5.9676943,0.23599915,0.0,1.0,0.0,1.0,1.0
97.41881,98.56808,57.00507,64.41832,24.387669,20.02493,0.5691095,1.0,1.0,0.0,1.0,1.0
5.011179,29.208794,71.73817,17.502678,29.454218,26.151869,0.47737813,1.0,1.0,1.0,1.0,1.0
85.03253,19.050697,14.261548,95.91284,5.4198074,20.29283,0.57747555,1.0,0.0,1.0,1.0,1.0
46.409588,5.5413265,31.805418,99.17972,20.998407,28.95474,0.44149372,1.0,0.0,0.0,1.0,1.0
91.37164,50.33901,35.29569,99.71399,12.542051,25.914917,0.6493405,1.0,1.0,1.0,1.0,1.0
33.57228,17.1381,53.129436,98.14644,7.899063,15.068641,0.33262527,1.0,1.0,0.0,1.0,1.0
66.34064,67.275345,61.4195,51.667458,11.118768,18.995152,0.21421316,0.0,0.0,0.0,1.0,1.0
57.253826,60.373352,92.69548,97.11708,29.107218,28.02007,0.22541086,0.0,1.0,0.0,1.0,1.0
26.679949,28.116562,63.282894,75.08337,26.314648,12.340498,0.21065691,0.0,1.0,0.0,1.0,1.0
37.544044,25.908968,23.707043,54.777794,14.920526,25.902014,0.2899641,0.0,1.0,1.0,1.0,1.0
43.74515,41.802418,42.429623,77.0491,13.561993,9.208711,0.18787071,0.0,0.0,0.0,1.0,1.0
56.742947,37.88516,37.64974,92.06543,19.517029,27.947943,0.34307143,1.0,1.0,1.0,1.0,1.0
99.921776,85.20418,31.629612,83.05581,11.033816,26.012154,0.17858157,0.0,1.0,1.0,1.0,1.0
33.14065,20.885767,45.62526,57.12107,6.7400723,17.546223,0.5748538,1.0,1.0,1.0,1.0,1.0
67.28004,75.93192,69.46741,12.2458515,12.111148,15.933705,0.26045835,0.0,1.0,1.0,1.0,1.0
33.735577,30.055143,33.976097,72.758705,11.669539,10.05485,0.23634629,0.0,1.0,0.0,1.0,1.0
48.50519,67.71297,93.5871,72.80658,24.757149,22.75142,0.86450976,1.0,0.0,0.0,1.0,1.0
21.829035,28.151814,68.04562,74.56898,22.795317,15.859974,0.43479395,1.0,0.0,0.0,1.0,1.0
53.440926,41.152733,55.394596,71.90094,13.961295,15.330552,0.4730599,1.0,0.0,1.0,1.0,1.0
66.729675,58.590115,61.96,82.43576,23.795341,21.21191,0.73027873,1.0,1.0,0.0,1.0,1.0
74.94935,75.85095,73.223045,81.48846,28.663671,25.611677,0.39215863,1.0,0.0,1.0,1.0,1.0
83.9365,80.82225,5.764567,26.078623,9.414363,8.470863,0.24445592,0.0,1.0,0.0,1.0,1.0
50.075794,38.64411,45.109634,78.20294,17.132095,23.390709,0.26240999,0.0,0.0,0.0,1.0,1.0
17.80439,17.752283,15.904265,10.890588,7.8632956,13.671388,0.31198478,0.0,1.0,1.0,1.0,1.0
96.54219,88.54633,46.071243,71.93976,14.252789,28.603315,0.21553156,0.0,1.0,1.0,1.0,1.0
64.42103,69.39952,50.878414,27.882092,12.203046,11.742473,0.17851119,0.0,0.0,0.0,1.0,1.0
65.045456,85.05546,88.31009,40.308033,19.365294,13.248167,0.54286,1.0,1.0,1.0,1.0,1.0
67.448204,34.80821,23.550568,83.87392,18.792131,26.849045,0.49888104,1.0,1.0,1.0,1.0,1.0
63.89273,1.9188147,25.474838,99.26955,6.259681,28.58915,0.47612858,1.0,0.0,0.0,1.0,1.0
70.30223,72.66063,41.651653,39.349903,23.473316,21.8913,0.6452306,1.0,1.0,1.0,1.0,1.0
33.242443,46.333996,71.6363,15.710214,7.8068147,19.559374,0.37026054,1.0,1.0,0.0,1.0,1.0
20.41965,12.640165,7.7241445,54.197723,15.673186,27.940653,0.1835028,0.0,1.0,1.0,1.0,1.0
62.852337,71.33599,65.61636,14.903681,22.80608,11.575672,0.12042659,0.0,1.0,1.0,1.0,1.0
17.046032,26.951473,36.461594,8.028199,14.336297,18.091677,0.58808047,1.0,1.0,0.0,1.0,1.0
80.55786,97.46883,66.28618,10.898742,19.046131,6.620642,0.23427099,0.0,0.0,0.0,1.0,1.0
3.0058823,13.951263,85.34366,70.36079,24.548817,23.554688,0.79025406,1.0,0.0,1.0,1.0,1.0
80.39291,57.87556,26.260624,91.92407,9.615831,28.869564,0.24247989,0.0,0.0,1.0,1.0,1.0
62.8359,48.346313,51.53702,99.01234,10.590816,27.995115,0.30420125,0.0,1.0,0.0,1.0,1.0
35.681175,76.15435,91.62312,18.684235,26.707554,14.169222,0.6127063,1.0,1.0,1.0,1.0,1.0
38.939636,65.545364,68.49374,37.474865,21.40667,14.05499,0.64686877,1.0,0.0,1.0,1.0,1.0
4.1013265,26.583555,88.44716,14.434287,9.121395,14.059621,0.35086304,0.0,0.0,0.0,1.0,1.0
69.96534,70.762695,19.94798,22.86921,7.2777295,11.286247,0.20449632,0.0,1.0,0.0,1.0,1.0
32.69351,14.098267,66.20016,84.950294,17.559015,24.806328,0.48588338,1.0,0.0,1.0,1.0,1.0
17.61887,26.351894,77.48552,45.01527,12.774098,12.568287,0.20641945,0.0,0.0,0.0,1.0,1.0
42.11898,36.391537,12.043756,31.198685,19.420656,25.532595,0.21575207,0.0,1.0,0.0,1.0,1.0
21.901375,14.653608,59.49666,92.90054,23.481304,20.675627,0.39656216,1.0,0.0,0.0,1.0,1.0
82.27345,59.325184,49.401962,87.57134,15.981955,22.035503,0.45209807,1.0,0.0,0.0,1.0,1.0
44.18521,62.507225,90.657646,28.269003,29.331034,12.804547,0.25223273,0.0,1.0,1.0,1.0,1.0
3.225303,33.971355,81.829414,47.491318,25.06617,8.193031,0.42980963,1.0,0.0,1.0,1.0,1.0
25.961386,12.399853,43.29901,68.062485,9.270714,26.547674,0.4222594,0.0,0.0,0.0,1.0,1.0
67.6921,62.57705,64.62704,76.401474,14.536629,16.879982,0.46592265,1.0,1.0,1.0,1.0,1.0
62.6041,37.659897,30.97286,57.146183,5.687025,16.563522,0.72640944,1.0,1.0,1.0,1.0,1.0
73.22986,91.06876,70.138794,50.004642,19.474993,8.143431,0.5701243,1.0,1.0,0.0,1.0,1.0
13.479325,65.03287,72.18615,5.635516,19.188593,8.403467,0.5317894,1.0,0.0,0.0,1.0,1.0
33.761063,36.146423,43.57073,30.053392,9.411118,8.049003,0.24416235,0.0,1.0,0.0,1.0,1.0
47.37691,22.453493,13.474975,88.23554,12.931657,26.632153,0.27004835,0.0,0.0,1.0,1.0,1.0
60.61698,44.252655,39.86775,94.51532,25.802223,27.743952,0.26361555,0.0,0.0,1.0,1.0,1.0
68.740166,66.12035,74.81829,89.58322,25.318863,28.265533,0.25601602,0.0,1.0,1.0,1.0,1.0
73.352135,62.79875,39.23725,83.29072,9.869937,9.079172,0.20864767,0.0,1.0,1.0,1.0,1.0
3.1022642,9.800897,40.241776,38.603752,29.568325,9.457619,0.18038696,0.0,0.0,1.0,1.0,1.0
28.797657,23.33396,39.81971,59.03319,17.549196,23.264502,0.31495222,1.0,1.0,0.0,1.0,1.0
14.597985,45.795795,99.5727,84.023254,29.713066,9.929368,0.62012887,1.0,0.0,1.0,1.0,1.0
37.151585,45.596355,66.77996,31.332272,13.664546,14.239153,0.1810137,0.0,1.0,0.0,1.0,1.0
95.72325,51.482265,34.363693,95.15168,12.541425,29.620975,0.661445,1.0,1.0,1.0,1.0,1.0
49.281525,63.004257,62.183525,29.678495,13.972532,19.098717,0.9549345,1.0,1.0,1.0,1.0,1.0
54.61444,57.939117,26.581926,15.817631,9.441725,7.4165907,0.2197414,0.0,0.0,1.0,1.0,1.0
85.547935,88.67953,41.648594,42.1872,27.092957,8.060038,0.24062496,0.0,1.0,1.0,1.0,1.0
55.555614,46.61349,58.12796,79.5296,20.555838,26.354143,0.34354234,0.0,0.0,1.0,1.0,1.0
78.98506,75.0575,32.378796,43.222507,16.653719,20.499697,0.33537322,0.0,0.0,0.0,1.0,1.0
46.083607,55.452366,39.02081,45.872913,26.136848,8.817137,0.38700783,1.0,1.0,0.0,1.0,1.0
53.47532,57.53736,38.34413,41.7987,26.212694,19.11041,0.48965177,1.0,1.0,0.0,1.0,1.0
68.10837,60.282383,46.959236,52.81142,11.155473,27.365131,0.2587248,0.0,0.0,0.0,1.0,1.0
61.51606,43.52877,6.4609385,21.655693,5.809164,16.251736,0.45934647,1.0,0.0,0.0,1.0,1.0
65.78664,98.55757,87.399956,33.52286,26.749514,23.406883,0.52415866,1.0,0.0,1.0,1.0,1.0
13.136726,0.46205512,39.860767,77.08208,9.976045,28.336176,0.17733032,0.0,0.0,1.0,1.0,1.0
52.506958,59.234936,44.39137,18.10856,22.471588,12.26499,0.20164454,0.0,1.0,0.0,1.0,1.0
19.64196,3.3600965,64.03759,87.20678,8.403186,29.102877,0.30400243,0.0,0.0,1.0,1.0,1.0
77.07641,57.599686,20.40823,83.89311,20.321354,17.26537,0.4544588,1.0,1.0,0.0,1.0,1.0
60.08465,43.793156,45.851727,80.35799,6.7990437,20.854975,0.3987906,1.0,1.0,0.0,1.0,1.0
31.874706,30.627226,43.601265,32.58217,12.014898,19.863184,0.6790825,1.0,1.0,1.0,1.0,1.0
75.865005,44.935707,9.521176,58.187267,6.0371323,16.551214,0.39726746,1.0,0.0,0.0,1.0,1.0
47.269276,47.046566,98.098,79.73364,23.796215,28.625101,0.29207435,0.0,1.0,1.0,1.0,1.0
64.95748,66.24482,90.26262,67.92651,13.749891,22.070919,0.18890879,0.0,0.0,1.0,1.0,1.0
91.1002,78.48737,26.491371,74.31215,7.2286406,23.241978,0.23643479,0.0,1.0,1.0,1.0,1.0
87.52289,67.88114,74.442276,89.7521,9.899311,25.205032,0.60993147,1.0,1.0,1.0,1.0,1.0
53.987087,55.34369,54.602734,10.217414,10.833638,19.684978,0.27713215,0.0,1.0,1.0,1.0,1.0
32.34106,50.84867,70.18461,40.70766,26.81873,25.980797,0.5260499,1.0,0.0,1.0,1.0,1.0
17.51842,28.409685,52.447598,20.186752,22.423409,14.689143,0.36930585,1.0,1.0,1.0,1.0,1.0
32.172417,69.58964,93.82354,39.19725,25.8813,8.7303095,0.30497506,1.0,0.0,0.0,1.0,1.0
43.753628,44.23103,62.38457,55.42382,8.843115,18.28143,0.2670795,0.0,0.0,0.0,1.0,1.0
85.83539,82.53715,9.975458,46.958927,5.839506,6.5532427,0.27105504,0.0,1.0,0.0,1.0,1.0
20.324799,35.23213,99.10337,75.652916,25.701227,13.910007,0.32125083,1.0,1.0,1.0,1.0,1.0
13.320278,9.890516,22.178347,55.074886,16.906958,8.367558,0.25968197,0.0,1.0,1.0,1.0,1.0
32.012238,24.619158,49.47387,73.24367,16.293932,15.561685,0.3484187,1.0,1.0,1.0,1.0,1.0
58.120316,38.34747,29.670444,83.87506,22.077026,22.232224,0.50241464,1.0,1.0,0.0,1.0,1.0
45.537228,40.32167,93.63435,97.19184,16.091097,22.04321,0.22281173,0.0,0.0,1.0,1.0,1.0
5.4032497,2.3541186,49.583405,70.35425,17.92688,20.956297,0.28086838,0.0,1.0,0.0,1.0,1.0
58.368134,89.2043,86.69416,47.915604,27.78976,20.823284,0.60390943,1.0,0.0,0.0,1.0,1.0
16.994198,33.872746,86.57655,48.807262,19.281519,24.111324,0.46414554,1.0,0.0,0.0,1.0,1.0
70.41522,42.505764,38.536293,85.32162,9.911701,14.67516,0.39707386,1.0,0.0,0.0,1.0,1.0
58.842686,49.07645,33.281216,59.751484,11.181906,19.234198,0.20954004,0.0,0.0,1.0,1.0,1.0
79.3866,67.900635,42.017227,87.618645,18.537752,29.817608,0.19214207,0.0,0.0,0.0,1.0,1.0
9.399405,14.349744,35.36609,45.215557,23.83267,12.397256,0.57634133,1.0,1.0,0.0,1.0,1.0
77.20927,25.87586,5.8159213,74.3289,6.7145247,24.763287,0.4397881,1.0,0.0,1.0,1.0,1.0
57.853138,62.05122,65.80297,57.230118,27.78226,11.758671,0.29906532,0.0,1.0,1.0,1.0,1.0
39.055923,11.210658,18.092773,62.174408,10.845893,9.572364,0.88740134,1.0,1.0,0.0,1.0,1.0
63.54108,69.21212,51.836502,57.083935,25.099554,13.008661,0.54241633,1.0,1.0,1.0,1.0,1.0
61.802307,69.94969,58.252235,12.764014,9.724277,9.63618,0.34065604,0.0,1.0,1.0,1.0,1.0
55.52567,42.52672,9.742275,31.6292,12.448778,24.028833,0.39238515,1.0,1.0,1.0,1.0,1.0
72.95819,25.285852,33.09205,91.911995,17.324799,29.255095,0.56763405,1.0,0.0,1.0,1.0,1.0
73.47283,67.134125,87.52663,95.43695,10.843623,27.258831,0.2544984,0.0,0.0,0.0,1.0,1.0
88.51197,82.94927,10.72388,27.785343,7.171241,11.387248,0.21224801,0.0,1.0,1.0,1.0,1.0
72.16486,59.676975,26.268633,48.69408,8.826766,29.014658,0.25321078,0.0,1.0,1.0,1.0,1.0
55.998917,31.619223,66.25362,92.20097,12.407851,24.782948,0.38764292,1.0,0.0,0.0,1.0,1.0
59.09366,69.40554,84.648834,32.589787,18.934492,17.594242,0.19932824,0.0,1.0,0.0,1.0,1.0
81.15276,51.348557,13.669099,76.038704,7.2144976,13.843715,0.617005,1.0,1.0,0.0,1.0,1.0
60.802605,82.16382,97.038086,54.175262,24.466919,24.98898,0.39566103,1.0,0.0,0.0,1.0,1.0
85.03586,91.53969,62.95241,59.221222,27.979538,13.1375885,0.2153457,0.0,1.0,0.0,1.0,1.0
19.034014,11.060943,16.498526,34.456486,9.024046,20.118767,0.23127684,0.0,1.0,1.0,1.0,1.0
78.96621,79.218605,82.39191,72.25234,15.208209,22.086119,0.30901662,0.0,0.0,0.0,1.0,1.0
41.346523,29.415524,13.741871,37.82515,15.331233,23.516047,0.2345156,0.0,0.0,1.0,1.0,1.0
21.360916,24.205097,85.40973,83.27266,28.88327,20.795895,0.36023635,1.0,1.0,1.0,1.0,1.0
35.121,70.88329,61.362766,7.2781367,19.668585,14.199109,0.5119475,1.0,0.0,1.0,1.0,1.0
19.27545,67.72616,94.611176,38.61888,27.358416,11.491112,0.5635497,1.0,0.0,1.0,1.0,1.0
87.52212,77.68812,23.839376,62.085453,16.182714,13.571035,0.3010681,0.0,0.0,1.0,1.0,1.0
53.15629,62.977837,82.70959,53.140053,29.577318,8.567804,0.28993654,0.0,1.0,1.0,1.0,1.0
18.731783,27.566168,37.889328,11.08408,15.076945,17.653662,0.46914056,1.0,1.0,0.0,1.0,1.0
56.158375,58.133667,19.402073,20.643318,16.516348,10.09141,0.2945917,0.0,1.0,0.0,1.0,1.0
75.32222,75.72522,81.61689,58.663017,16.69191,25.081947,0.20082648,0.0,1.0,0.0,1.0,1.0
33.189713,28.98055,27.147356,50.352703,20.476429,16.466654,0.32750103,0.0,0.0,1.0,1.0,1.0
32.359955,36.837425,59.95284,19.020092,24.574524,19.699762,0.25862622,0.0,1.0,1.0,1.0,1.0
93.98125,45.834087,10.274152,77.313156,7.572755,21.279781,0.4953426,1.0,0.0,0.0,1.0,1.0
52.596855,51.71652,5.397968,10.014643,5.5183992,7.0811577,0.3027108,0.0,0.0,0.0,1.0,1.0
15.3806305,15.34366,30.93514,32.639034,6.9189296,7.509693,0.26840132,1.0,0.0,0.0,1.0,1.0
77.41101,48.191345,37.841305,75.48396,6.4191637,17.194477,0.7037288,1.0,1.0,1.0,1.0,1.0
71.51884,81.36667,76.10813,50.29,20.087069,16.40095,0.36286563,0.0,1.0,0.0,1.0,1.0
88.176506,74.10414,29.952576,98.27184,20.570244,29.808859,0.18731436,0.0,0.0,0.0,1.0,1.0
35.830524,56.203556,55.763783,14.911442,9.927353,8.445424,0.6425397,1.0,1.0,1.0,1.0,1.0
56.298782,79.08973,87.92429,23.50393,27.808424,9.483206,0.24708107,0.0,0.0,0.0,1.0,1.0
19.257788,21.16971,20.941368,9.39026,10.831312,9.828332,0.4170558,1.0,0.0,1.0,1.0,1.0
49.01392,44.317226,86.58694,99.0186,23.163664,29.974424,0.29927152,0.0,1.0,0.0,1.0,1.0
88.949005,80.52721,60.04635,91.93111,19.613102,19.872683,0.28686672,0.0,0.0,0.0,1.0,1.0
89.490944,56.81531,23.580725,82.08681,25.000908,19.040602,0.71404773,1.0,0.0,0.0,1.0,1.0
68.75821,43.067192,22.750633,98.09772,13.889199,28.64951,0.3392762,1.0,1.0,0.0,1.0,1.0
79.42765,77.84928,80.73284,70.92838,21.012926,28.066034,0.756526,1.0,1.0,1.0,1.0,1.0
5.634274,10.949419,40.65988,42.215294,21.914724,18.307228,0.46945935,1.0,0.0,0.0,1.0,1.0
9.047476,3.2738683,95.074554,96.83734,22.006046,28.454124,0.45507583,1.0,1.0,1.0,1.0,1.0
98.24419,95.69637,43.898388,46.28203,11.395265,13.325955,0.3032625,0.0,0.0,1.0,1.0,1.0
82.31525,59.073223,7.163305,91.13219,8.541727,24.253307,0.2423788,0.0,0.0,1.0,1.0,1.0
59.834305,60.834854,92.3265,90.46101,23.98897,25.788868,0.25390604,0.0,0.0,0.0,1.0,1.0
34.93225,13.89386,45.296906,98.5985,10.361901,28.35978,0.30094415,0.0,0.0,0.0,1.0,1.0
35.034405,42.44978,94.47223,71.88845,24.288122,9.244544,0.24626713,0.0,1.0,1.0,1.0,1.0
69.72621,65.10735,56.29397,69.92379,10.163814,20.154783,0.26388344,0.0,0.0,0.0,1.0,1.0
70.963936,98.35321,99.672676,52.353622,26.983473,23.642538,0.5332347,1.0,0.0,1.0,1.0,1.0
6.342075,3.7360492,65.484,89.980095,27.811575,29.484423,0.23660663,0.0,1.0,0.0,1.0,1.0
68.302185,66.054375,18.424244,15.639493,14.499116,16.243177,0.571509,1.0,0.0,1.0,1.0,1.0
86.073265,68.014244,45.464146,92.33442,24.068043,17.62151,0.4962358,1.0,0.0,1.0,1.0,1.0
66.567955,66.41284,66.837776,75.48829,16.282648,17.275978,0.28387097,0.0,0.0,0.0,1.0,1.0
77.62379,84.41357,45.83868,22.804523,18.901077,11.008163,0.2469453,0.0,1.0,0.0,1.0,1.0
96.40211,90.39374,66.85871,87.03062,9.189239,16.684422,0.3061507,0.0,0.0,0.0,1.0,1.0
37.875866,35.416336,37.458393,37.280487,9.487146,18.306934,0.21966964,0.0,0.0,0.0,1.0,1.0
31.838427,29.886799,72.70919,67.61634,16.316422,19.839922,0.4214685,1.0,1.0,1.0,1.0,1.0
45.21267,41.91687,13.007456,15.291351,5.127108,6.799241,0.27775508,0.0,1.0,1.0,1.0,1.0
30.038277,41.424538,75.17971,33.030746,22.651432,13.526801,0.20438112,0.0,1.0,0.0,1.0,1.0
20.063438,23.706059,92.148056,66.452644,16.678696,28.944956,0.4574416,1.0,0.0,0.0,1.0,1.0
55.436966,72.06141,98.10782,67.10089,29.422832,29.402128,0.48268867,1.0,0.0,0.0,1.0,1.0
76.296616,61.68005,20.561167,43.3183,12.822356,14.874551,0.41162097,1.0,1.0,1.0,1.0,1.0
39.91615,28.766924,41.235397,44.70427,6.0483437,15.767187,0.42497808,1.0,0.0,0.0,1.0,1.0
47.25172,58.648476,76.36002,36.317783,25.59901,8.602163,0.2308906,0.0,1.0,0.0,1.0,1.0
32.833866,1.4044176,17.36705,65.479164,15.13819,19.711891,0.6994606,1.0,1.0,1.0,1.0,1.0
66.03059,68.03187,83.88914,64.46691,28.31105,22.980618,0.20336434,0.0,0.0,1.0,1.0,1.0
52.439457,55.87701,76.41613,34.60589,9.050871,11.381007,0.18985984,0.0,1.0,1.0,1.0,1.0
25.717045,19.299511,14.576405,17.39953,18.52073,23.672297,0.3109147,1.0,0.0,0.0,1.0,1.0
66.71712,71.8989,82.74225,66.28472,25.377089,28.096632,0.46412188,1.0,0.0,1.0,1.0,1.0
42.299664,27.333147,66.07654,83.756134,14.877423,28.98416,0.47603804,1.0,1.0,0.0,1.0,1.0
