TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
7.072284,1.9421353,18.967657,65.70192,20.53131,5.394371,0.38160282,1.0,1.0,0.0,1.0,1.0
4.2388654,5.463189,75.955086,70.87909,27.255281,22.547012,0.21948034,0.0,1.0,0.0,1.0,1.0
72.60581,97.83375,61.67946,10.317508,10.348051,18.293983,0.60987353,1.0,0.0,0.0,1.0,1.0
62.201096,56.67508,55.40933,96.29345,26.68183,9.744661,0.4112958,1.0,1.0,0.0,1.0,1.0
11.868986,10.648008,34.67031,40.2809,26.176868,26.9696,0.36178884,0.0,1.0,0.0,1.0,1.0
59.84798,57.62952,56.07164,83.45815,29.34814,25.782505,0.22107205,0.0,1.0,0.0,1.0,1.0
20.839785,3.8338985,47.436604,94.023346,14.253953,6.221773,0.53643435,1.0,0.0,0.0,1.0,1.0
3.380324,1.3578656,46.139164,57.798386,28.887743,18.472229,0.21574116,0.0,0.0,1.0,1.0,1.0
88.010124,91.39087,82.32004,34.724937,14.850031,29.524548,0.27473283,0.0,0.0,1.0,1.0,1.0
70.42731,54.08175,25.212044,35.88169,16.35386,22.862759,0.58060515,1.0,0.0,0.0,1.0,1.0
54.10574,51.13079,40.023903,53.343483,20.053684,26.22562,0.26212272,0.0,1.0,1.0,1.0,1.0
34.680332,43.230957,95.89827,23.814146,25.517433,24.094368,0.2349486,0.0,1.0,0.0,1.0,1.0
65.45035,63.92072,34.48233,35.393044,12.249869,19.439838,0.18914394,0.0,1.0,1.0,1.0,1.0
94.38182,95.117966,36.378838,42.969036,17.304565,17.161186,0.26341662,0.0,0.0,0.0,1.0,1.0
36.19341,68.61116,62.1926,12.023692,27.684885,17.754292,0.39681053,1.0,0.0,1.0,1.0,1.0
84.11091,78.03274,64.21598,67.211334,26.391949,29.102503,0.28402302,0.0,0.0,1.0,1.0,1.0
77.47684,79.20898,51.585743,11.370546,8.314173,26.332851,0.2211468,0.0,0.0,0.0,1.0,1.0
77.13422,64.21408,29.311165,61.78816,23.884928,23.744955,0.57900274,1.0,1.0,0.0,1.0,1.0
47.249897,77.87477,86.27319,37.747505,16.863396,11.995728,0.3521389,1.0,0.0,0.0,1.0,1.0
15.273137,23.30563,72.376656,26.040438,20.679258,17.741081,0.19258228,0.0,0.0,1.0,1.0,1.0
30.067347,45.80024,73.917885,11.669851,15.018394,5.680192,0.20900153,0.0,1.0,0.0,1.0,1.0
30.557932,53.517677,36.89451,5.461846,12.674892,9.750938,0.66130924,1.0,0.0,1.0,1.0,1.0
97.42032,60.286137,26.711182,95.10465,16.35176,23.65815,0.35481888,1.0,0.0,1.0,1.0,1.0
21.000364,33.818703,92.992805,71.99526,23.17767,6.294881,0.3036406,0.0,0.0,1.0,1.0,1.0
50.381096,38.738907,65.739456,87.11379,14.547716,27.227016,0.26263538,0.0,1.0,1.0,1.0,1.0
29.301222,2.317871,35.256195,71.05214,9.754824,11.561922,0.65459967,1.0,0.0,1.0,1.0,1.0
49.100555,37.38279,7.4698324,51.85096,13.026317,14.199206,0.29924014,0.0,0.0,1.0,1.0,1.0
34.24639,25.384905,27.956295,66.04047,17.856789,26.040197,0.21372832,0.0,1.0,1.0,1.0,1.0
70.669655,76.823074,92.90921,87.86339,13.186557,5.834559,0.58391154,1.0,1.0,1.0,1.0,1.0
32.925312,42.724674,71.56135,51.596848,21.052256,20.309345,0.3370894,1.0,0.0,0.0,1.0,1.0
43.140575,40.605045,10.90365,37.33442,22.811441,12.801952,0.25435102,0.0,1.0,1.0,1.0,1.0
89.5642,82.241295,5.256486,73.6354,26.997927,6.2602105,0.31439376,0.0,0.0,1.0,1.0,1.0
72.84156,57.607735,10.5905905,79.89317,27.277348,12.011984,0.551848,1.0,1.0,0.0,1.0,1.0
62.7116,65.418526,95.81565,70.10537,22.26475,23.500813,0.19241408,0.0,0.0,1.0,1.0,1.0
11.218932,5.437092,14.060104,52.654858,26.138002,21.262701,0.2627617,0.0,1.0,0.0,1.0,1.0
71.59189,65.23555,40.45845,28.85291,14.369324,27.945911,0.4425889,1.0,0.0,0.0,1.0,1.0
2.5190287,17.379978,40.407413,10.234837,28.884716,28.711258,0.44447875,1.0,0.0,1.0,1.0,1.0
25.861336,11.729494,22.88255,76.85512,8.875826,6.133989,0.26159278,0.0,0.0,1.0,1.0,1.0
84.49829,93.662895,93.73275,95.69976,26.927174,19.541004,0.67875266,1.0,0.0,0.0,1.0,1.0
83.15839,85.09696,72.74974,48.606777,13.66604,19.81571,0.22697014,0.0,1.0,1.0,1.0,1.0
25.804825,38.563854,80.02159,11.145521,5.498648,27.024801,0.5158863,1.0,1.0,1.0,1.0,1.0
4.2889347,17.346504,94.7195,18.969503,13.005192,9.247226,0.25484672,0.0,1.0,0.0,1.0,1.0
82.50919,71.9406,12.804695,45.47988,16.191395,26.455013,0.3705693,0.0,1.0,1.0,1.0,1.0
66.467155,64.63222,56.871197,72.72084,21.426758,12.553181,0.34756008,1.0,0.0,1.0,1.0,1.0
37.879105,52.645485,92.44128,39.870407,8.330387,15.9897375,0.45134905,1.0,1.0,0.0,1.0,1.0
93.98812,88.035576,48.31981,64.35455,10.609055,20.564182,0.22851439,0.0,0.0,0.0,1.0,1.0
86.40346,71.24943,9.259022,57.41441,25.25811,13.285907,0.42234468,1.0,0.0,1.0,1.0,1.0
99.969444,97.4775,92.393295,94.64141,18.802412,18.597946,0.21595202,0.0,0.0,1.0,1.0,1.0
65.92512,63.57202,82.93148,97.174934,18.037981,16.943886,0.305149,0.0,0.0,0.0,1.0,1.0
72.51369,80.4623,96.893906,23.625769,11.030159,29.403505,0.21608661,0.0,1.0,0.0,1.0,1.0
71.75484,60.2573,29.877098,81.78891,7.156356,22.44985,0.20157924,0.0,1.0,1.0,1.0,1.0
58.483383,40.781406,48.24801,94.29841,9.528014,22.126007,0.22456269,0.0,0.0,1.0,1.0,1.0
83.79533,79.34961,35.234905,76.54648,17.04829,9.274386,0.28143793,0.0,1.0,0.0,1.0,1.0
25.584055,35.377472,84.44027,45.681805,28.952494,16.865866,0.34178776,0.0,1.0,1.0,1.0,1.0
71.45099,73.94229,25.108398,25.36767,20.281597,14.212186,0.26190212,0.0,0.0,1.0,1.0,1.0
44.266075,56.59665,57.47817,45.618187,19.042412,13.589755,0.5400965,1.0,1.0,0.0,1.0,1.0
22.91075,14.1918335,64.726456,62.18143,5.7680206,26.08502,0.23277605,0.0,1.0,1.0,1.0,1.0
66.746895,71.83848,72.41056,43.653046,14.331298,25.119308,0.16525865,0.0,1.0,0.0,1.0,1.0
57.708313,30.749474,5.4730177,87.982765,29.799685,15.65747,0.5003956,1.0,0.0,0.0,1.0,1.0
20.68172,12.428656,77.1386,93.14722,9.830797,24.750805,0.31452194,0.0,0.0,0.0,1.0,1.0
39.025055,66.58611,93.668205,18.67493,20.16985,8.366461,0.27237242,0.0,0.0,0.0,1.0,1.0
39.972076,49.331207,91.06235,89.26652,28.151993,20.556116,0.51071775,1.0,0.0,0.0,1.0,1.0
71.09985,64.040474,64.28203,51.20211,12.177582,26.181791,0.5924029,1.0,0.0,0.0,1.0,1.0
8.655109,20.429218,93.22826,27.572037,13.59199,28.659245,0.23570411,1.0,0.0,1.0,1.0,1.0
22.076984,14.027552,33.153023,70.937416,25.041204,21.231852,0.20816433,0.0,0.0,1.0,1.0,1.0
79.32403,65.07971,5.354197,65.12143,10.584113,13.787492,0.26089358,1.0,1.0,0.0,1.0,1.0
97.98675,90.008995,17.494476,72.256294,29.695301,19.86039,0.30652738,0.0,1.0,1.0,1.0,1.0
60.724014,67.30818,98.871605,61.04217,19.413738,20.938166,0.2244812,0.0,1.0,0.0,1.0,1.0
65.29157,34.542595,19.000713,46.08002,19.771519,29.968197,0.7017299,1.0,0.0,1.0,1.0,1.0
72.06424,77.02821,10.474148,22.248407,29.39472,10.505909,0.15198968,0.0,1.0,0.0,1.0,1.0
31.333698,22.505669,22.729992,71.79557,11.585373,18.654686,0.22018474,0.0,1.0,0.0,1.0,1.0
17.225077,7.004383,34.32847,90.69611,8.191261,10.271607,0.30053046,0.0,1.0,0.0,1.0,1.0
79.024445,74.81562,82.983536,86.93943,23.57211,19.530392,0.24488243,0.0,1.0,1.0,1.0,1.0
21.155048,38.239197,53.02984,24.400118,23.770596,16.636972,0.72128135,1.0,1.0,1.0,1.0,1.0
67.91516,46.946842,36.952698,99.33417,8.975134,15.850367,0.3430285,0.0,0.0,1.0,1.0,1.0
6.4174576,4.450514,74.60125,47.795547,5.6268606,23.96888,0.21060818,0.0,0.0,0.0,1.0,1.0
98.61812,90.0848,32.757366,90.367676,18.480022,22.337236,0.1996374,0.0,1.0,0.0,1.0,1.0
78.08685,68.15081,52.337234,85.67459,23.01301,16.334843,0.48385254,1.0,1.0,1.0,1.0,1.0
95.20584,85.902,57.127533,85.700775,21.545128,13.523536,0.6389872,1.0,0.0,1.0,1.0,1.0
20.459082,34.76857,71.748856,38.210648,16.673347,11.465967,0.23502249,0.0,0.0,0.0,1.0,1.0
38.149376,34.625618,81.90145,75.49706,5.9972734,12.7331705,0.5397029,1.0,0.0,0.0,1.0,1.0
26.447104,24.571991,48.839798,34.661858,8.272624,17.764755,0.2872957,0.0,0.0,1.0,1.0,1.0
81.446266,96.29118,87.58366,19.332886,23.283726,27.259493,0.30548793,0.0,1.0,0.0,1.0,1.0
49.61787,53.288963,56.912434,9.812333,10.1917305,13.041406,0.21756037,0.0,1.0,1.0,1.0,1.0
93.82364,77.17875,41.866386,87.65109,12.257788,28.038677,0.2601744,0.0,0.0,1.0,1.0,1.0
48.809677,20.806145,47.97683,75.0999,9.891168,14.11957,0.88509226,1.0,0.0,1.0,1.0,1.0
54.525276,51.102364,64.319305,89.232666,19.681984,17.896313,0.2499595,0.0,0.0,0.0,1.0,1.0
62.62019,74.22177,90.97849,60.94042,28.303648,18.118898,0.40339452,0.0,1.0,1.0,1.0,1.0
65.874756,84.51055,98.93924,30.847736,22.31314,13.7512865,0.23960173,0.0,0.0,0.0,1.0,1.0
62.320206,80.42174,97.80833,52.72113,19.289444,6.7455087,0.41205484,1.0,1.0,1.0,1.0,1.0
65.54526,75.47589,58.7661,25.289755,15.231398,22.623552,0.5443953,1.0,0.0,0.0,1.0,1.0
37.526497,38.41771,84.048965,64.348785,14.603919,22.620031,0.16553915,0.0,1.0,0.0,1.0,1.0
70.99284,60.083435,28.927528,45.371803,8.623331,11.147707,0.6951735,1.0,1.0,1.0,1.0,1.0
51.175735,71.70519,53.367878,9.823313,16.040657,14.94343,0.6923059,1.0,1.0,1.0,1.0,1.0
37.28846,28.242561,25.04554,47.83279,6.2414274,19.22203,0.2713805,0.0,0.0,0.0,1.0,1.0
67.46395,88.56396,96.39673,48.14361,7.5032015,13.154085,0.45350918,1.0,0.0,0.0,1.0,1.0
49.067036,59.332935,94.47738,45.640053,23.11811,15.621606,0.2247325,0.0,1.0,0.0,1.0,1.0
64.08471,73.52693,86.41831,60.76933,22.902967,10.407471,0.21750781,0.0,0.0,1.0,1.0,1.0
80.1009,83.48243,18.769104,42.76478,23.205816,11.872519,0.4296785,1.0,1.0,0.0,1.0,1.0
32.798138,17.177197,5.0178423,68.193954,6.8105106,22.923452,0.21526852,0.0,0.0,0.0,1.0,1.0
93.22741,89.01596,40.35188,81.12781,15.849406,20.687233,0.25975555,0.0,1.0,0.0,1.0,1.0
13.708534,19.116444,84.93999,59.885925,26.723112,21.479464,0.16951394,0.0,1.0,0.0,1.0,1.0
47.89783,61.918118,76.22907,76.702065,27.61834,14.658914,0.69068336,1.0,1.0,0.0,1.0,1.0
3.14734,6.728978,65.67003,63.737408,24.77235,17.026531,0.2059104,0.0,0.0,1.0,1.0,1.0
10.114454,40.61944,92.417404,12.107604,16.12633,22.595604,0.54705596,1.0,1.0,0.0,1.0,1.0
81.697945,79.14407,42.96343,70.97486,6.625587,9.460078,0.2253578,0.0,1.0,0.0,1.0,1.0
11.232429,24.311855,55.087482,25.775728,18.699368,16.30608,0.49579895,1.0,1.0,1.0,1.0,1.0
34.014896,67.495735,92.68748,18.608597,26.487799,13.375623,0.5395903,1.0,1.0,1.0,1.0,1.0
40.943157,72.46268,97.02195,15.925986,17.845604,11.891109,0.48225746,1.0,1.0,1.0,1.0,1.0
98.99614,98.96185,38.873714,78.38594,23.500828,6.255457,0.24371302,0.0,0.0,1.0,1.0,1.0
55.21069,61.334145,30.648962,7.9077597,25.435173,21.066084,0.36867863,0.0,0.0,1.0,1.0,1.0
18.144909,9.3029995,18.614462,76.663124,20.721506,22.498587,0.17434087,0.0,1.0,1.0,1.0,1.0
70.71847,66.42469,23.006325,34.69422,17.966055,17.589268,0.35149804,1.0,1.0,1.0,1.0,1.0
6.7931647,20.48569,86.2966,17.048973,24.064465,9.652298,0.29537338,0.0,1.0,1.0,1.0,1.0
37.720085,54.06318,70.63872,26.712315,22.960579,24.673777,0.5898138,1.0,1.0,0.0,1.0,1.0
11.5318775,3.5912404,8.490329,34.48098,5.1952753,6.1666775,0.38858745,0.0,0.0,0.0,1.0,1.0
39.82374,32.83457,43.942535,46.788193,17.012978,26.933292,0.2887954,0.0,0.0,1.0,1.0,1.0
68.67329,67.51454,39.352966,67.11467,23.012089,10.500227,0.3240406,0.0,0.0,0.0,1.0,1.0
51.17701,53.68331,37.15231,6.267028,6.033476,13.940542,0.25974125,0.0,1.0,0.0,1.0,1.0
95.00843,84.497574,62.519264,97.42301,20.9881,29.591455,0.25879884,0.0,1.0,1.0,1.0,1.0
59.363205,45.423203,20.566917,66.146065,24.369406,18.70994,0.5378542,1.0,1.0,0.0,1.0,1.0
15.144438,22.364885,45.25738,34.49755,26.504337,15.869895,0.44046035,1.0,1.0,1.0,1.0,1.0
78.103226,92.58107,82.40706,8.288474,24.60303,16.55471,0.2164073,0.0,1.0,0.0,1.0,1.0
69.7444,92.2974,63.641895,13.572262,10.962637,18.312647,0.61951566,1.0,0.0,0.0,1.0,1.0
21.395874,7.927453,31.118633,66.54904,10.064297,24.286633,0.2652245,0.0,0.0,0.0,1.0,1.0
66.17178,77.372826,90.597824,52.144936,20.659977,24.891663,0.38012987,1.0,0.0,0.0,1.0,1.0
77.24448,59.927395,5.951556,69.87563,10.01778,14.52138,0.24246079,0.0,0.0,0.0,1.0,1.0
91.468605,73.99895,15.291215,87.85709,23.014242,20.90389,0.3274811,0.0,0.0,0.0,1.0,1.0
21.490396,34.263496,88.22681,53.919823,19.54575,5.779563,0.33015233,0.0,0.0,1.0,1.0,1.0
97.08171,94.72976,88.64834,91.87385,25.076677,26.318485,0.543359,1.0,1.0,0.0,1.0,1.0
99.893234,69.953,24.649935,89.9437,26.22346,17.654964,0.660849,1.0,0.0,0.0,1.0,1.0
8.000311,14.413646,70.002846,43.674984,18.978582,20.455053,0.3093283,0.0,1.0,0.0,1.0,1.0
19.11561,17.61301,25.284246,47.87477,5.1713514,12.587526,0.23216832,0.0,1.0,0.0,1.0,1.0
13.043722,19.438759,87.29348,73.18851,28.666803,17.747921,0.19739145,0.0,0.0,0.0,1.0,1.0
44.34385,40.04396,70.65744,94.71095,9.849116,7.3738785,0.18304914,0.0,1.0,1.0,1.0,1.0
28.18153,17.542168,38.134422,93.65437,17.466618,22.02567,0.26147482,0.0,1.0,0.0,1.0,1.0
84.79189,78.13733,36.29137,99.56675,22.259314,9.091396,0.23639561,0.0,0.0,0.0,1.0,1.0
38.45012,67.46434,76.748474,5.1554623,13.35842,8.163023,0.4212193,1.0,1.0,0.0,1.0,1.0
9.070119,2.855401,69.43931,79.58494,12.470862,15.512632,0.34439927,1.0,0.0,0.0,1.0,1.0
69.05188,63.43128,81.537285,86.1197,6.826702,17.002613,0.2694014,0.0,0.0,1.0,1.0,1.0
45.8873,43.47454,89.42392,93.69252,18.949587,22.200178,0.5250621,1.0,1.0,0.0,1.0,1.0
17.838774,32.718353,90.62034,43.383118,21.470427,24.911541,0.3978821,1.0,1.0,0.0,1.0,1.0
7.88456,11.752263,38.46588,42.64246,17.640705,16.041084,0.3238532,0.0,0.0,0.0,1.0,1.0
23.664373,3.1840992,19.570316,78.766426,10.7924,23.054867,0.33912766,1.0,1.0,0.0,1.0,1.0
43.991074,59.752174,90.807076,57.932503,27.044197,15.663035,0.48978564,1.0,1.0,1.0,1.0,1.0
91.14336,96.494385,91.19286,99.37743,18.261318,9.1858835,0.43896052,1.0,0.0,0.0,1.0,1.0
78.234604,72.637054,9.546363,5.8400574,11.784333,28.236795,0.23583402,0.0,0.0,1.0,1.0,1.0
33.643654,26.467793,28.524176,55.23445,28.635601,22.555935,0.27146682,0.0,1.0,1.0,1.0,1.0
77.388176,88.09863,89.723495,31.65084,11.633332,27.11608,0.43898112,1.0,0.0,1.0,1.0,1.0
12.452665,53.42578,80.315765,9.577857,18.688572,12.739563,0.4251184,1.0,0.0,0.0,1.0,1.0
53.56684,54.994427,8.985079,37.558155,27.81559,8.226993,1.0467591,1.0,1.0,1.0,1.0,1.0
20.049883,12.267466,34.1927,67.95358,5.547813,8.396611,0.20889188,0.0,0.0,0.0,1.0,1.0
62.7838,46.036255,43.97956,84.24641,16.858189,19.945417,0.58455914,1.0,1.0,0.0,1.0,1.0
76.99088,87.01085,90.05745,58.43433,29.883757,13.740709,0.34438568,0.0,1.0,1.0,1.0,1.0
93.436455,85.75885,38.937218,76.65508,7.147755,12.124964,0.21892516,0.0,0.0,0.0,1.0,1.0
44.90353,18.83083,7.6951523,58.902153,25.565432,23.630857,0.56437224,1.0,0.0,1.0,1.0,1.0
77.91428,74.52277,66.245705,95.037445,23.737223,25.010777,0.2725757,0.0,1.0,0.0,1.0,1.0
21.896177,73.76352,98.034454,13.668915,25.371859,6.365854,0.6198544,1.0,1.0,1.0,1.0,1.0
36.57844,22.279675,44.29904,86.303955,18.033352,9.697244,0.43600795,1.0,0.0,1.0,1.0,1.0
85.34999,72.10193,24.867643,55.812313,27.845522,29.27021,0.45021746,1.0,0.0,0.0,1.0,1.0
35.53486,28.021057,10.808872,17.51926,7.976261,25.150753,0.22347113,0.0,0.0,0.0,1.0,1.0
50.228745,53.931667,77.4443,35.898865,6.218641,19.086082,0.35300905,0.0,1.0,1.0,1.0,1.0
58.948044,83.539,87.82853,16.698666,6.341136,7.9218183,0.49192837,1.0,1.0,1.0,1.0,1.0
51.32254,40.77441,39.674725,95.981895,7.6118145,9.843098,0.27256206,0.0,1.0,1.0,1.0,1.0
55.218582,39.182045,43.80152,67.53229,17.134869,27.844873,0.3802722,1.0,1.0,1.0,1.0,1.0
74.85691,79.95422,42.99541,21.42877,21.29516,19.803886,0.30954468,1.0,0.0,1.0,1.0,1.0
0.4075926,17.6664,77.03012,45.23397,24.097507,20.636635,0.3947941,1.0,0.0,0.0,1.0,1.0
58.926437,81.145355,77.90034,13.877933,27.382483,26.695612,0.36195993,1.0,1.0,0.0,1.0,1.0
11.340876,15.980448,33.969685,25.648794,19.975155,21.468077,0.53026956,1.0,0.0,0.0,1.0,1.0
24.809364,21.83749,56.41785,63.026287,9.145946,12.995138,0.29248267,0.0,1.0,1.0,1.0,1.0
62.713734,48.985283,9.860634,95.871376,12.56682,12.020489,0.27428278,0.0,1.0,0.0,1.0,1.0
82.48744,56.974136,55.59195,86.52364,14.986644,17.4627,0.75256157,1.0,0.0,0.0,1.0,1.0
76.33577,78.773056,83.81597,99.58474,25.780815,12.2865715,0.41398445,1.0,0.0,1.0,1.0,1.0
29.621649,28.079714,44.807716,83.03825,28.589397,9.190747,0.2294368,0.0,1.0,0.0,1.0,1.0
50.950188,69.22264,82.65383,25.096016,11.455402,8.419966,0.37296382,1.0,1.0,0.0,1.0,1.0
2.29787,7.1259165,78.771706,59.249443,8.82558,17.287445,0.5078995,1.0,1.0,0.0,1.0,1.0
58.421623,68.231285,62.12842,12.294838,23.695608,26.419992,0.25867158,0.0,0.0,1.0,1.0,1.0
2.34056,16.143082,93.1668,24.669525,11.518082,24.085733,0.24698658,1.0,0.0,0.0,1.0,1.0
78.237114,70.756485,52.392975,70.84101,14.685397,25.591072,0.26415822,0.0,1.0,1.0,1.0,1.0
96.39489,86.08963,33.77182,80.20062,8.540821,10.787336,0.20122483,0.0,0.0,0.0,1.0,1.0
20.941992,26.626453,76.83461,55.788586,18.966553,24.661516,0.33044994,1.0,1.0,0.0,1.0,1.0
72.276,56.378777,5.5791717,96.02472,11.263834,10.016515,0.19086388,0.0,0.0,0.0,1.0,1.0
56.329006,52.090775,73.38114,50.928406,10.782774,24.31421,0.4724572,1.0,0.0,1.0,1.0,1.0
43.547886,40.57353,32.18208,37.84751,10.90942,11.602009,0.47823384,1.0,0.0,0.0,1.0,1.0
1.1957954,28.770708,93.45015,51.767963,5.890483,10.388748,0.86687046,1.0,0.0,1.0,1.0,1.0
25.440199,48.085808,79.69029,58.108932,28.2161,15.793887,0.36494723,1.0,0.0,0.0,1.0,1.0
26.208624,19.741283,23.298899,25.31021,9.04248,28.76951,0.29369465,0.0,1.0,0.0,1.0,1.0
42.00708,24.377874,21.761982,43.65427,6.7336144,13.745777,0.45391354,1.0,0.0,0.0,1.0,1.0
32.517708,37.831944,48.154263,19.299198,21.660585,19.769644,0.14347382,0.0,1.0,0.0,1.0,1.0
22.784277,16.382442,26.752613,59.384384,15.4413395,13.752852,0.25048655,0.0,0.0,1.0,1.0,1.0
7.4706426,8.608016,92.17532,86.64715,24.090023,18.475834,0.2752583,0.0,0.0,0.0,1.0,1.0
52.188175,7.603901,46.540077,99.90686,12.088412,27.28131,0.4872846,1.0,0.0,0.0,1.0,1.0
58.230442,56.282326,31.3535,35.160477,10.421541,9.544041,0.61041504,1.0,0.0,0.0,1.0,1.0
10.997307,5.0299683,72.78228,99.80977,13.486706,7.9114842,0.5539266,1.0,1.0,1.0,1.0,1.0
59.072132,32.21605,18.226097,82.687325,12.706642,24.560467,0.3797267,1.0,1.0,1.0,1.0,1.0
54.368866,51.31137,39.4418,97.32681,29.288322,15.757029,0.22820084,0.0,0.0,0.0,1.0,1.0
83.044815,88.91583,73.190155,41.918533,6.4930024,8.002529,0.3811432,1.0,1.0,1.0,1.0,1.0
68.10512,50.754272,24.746387,92.77137,27.320364,11.2800255,0.47302905,1.0,0.0,0.0,1.0,1.0
62.47116,69.81794,61.407852,14.150414,15.549469,20.168217,0.28240937,0.0,0.0,1.0,1.0,1.0
30.172478,52.644535,62.72093,7.196291,5.352743,14.676377,0.6269137,1.0,0.0,1.0,1.0,1.0
45.027588,31.337769,9.442089,49.715733,13.143404,24.593063,0.24308042,0.0,0.0,1.0,1.0,1.0
84.27134,73.22845,37.235252,99.633804,13.2002,12.846774,0.23539445,0.0,0.0,0.0,1.0,1.0
53.59616,47.776237,12.1884575,19.463642,6.9180164,26.831184,0.3006843,0.0,1.0,0.0,1.0,1.0
75.2803,54.9971,36.98709,74.86631,9.127832,26.944546,0.4105937,1.0,1.0,0.0,1.0,1.0
51.493385,19.083817,10.173937,48.607033,7.2408667,24.004803,0.41333356,1.0,0.0,0.0,1.0,1.0
1.1815368,28.392595,87.815414,70.26832,22.707527,9.463806,0.59629405,1.0,0.0,0.0,1.0,1.0
76.89436,95.647766,61.72968,45.880306,24.316313,16.665756,0.58008456,1.0,0.0,0.0,1.0,1.0
13.873081,12.150794,10.402575,38.71812,26.041588,12.686079,0.295611,0.0,0.0,1.0,1.0,1.0
3.893233,53.75946,88.58908,10.005627,22.548073,15.152451,0.44128633,1.0,0.0,0.0,1.0,1.0
49.620636,99.02597,64.77811,8.155899,29.701292,15.011743,0.517463,1.0,0.0,0.0,1.0,1.0
79.26559,92.760796,81.618706,64.854385,22.789968,10.541313,0.44538876,1.0,1.0,1.0,1.0,1.0
34.460587,31.494982,68.75298,95.25324,17.102432,5.7416873,0.42820954,1.0,1.0,0.0,1.0,1.0
22.854425,28.910204,71.95912,77.78018,27.747738,9.24058,0.24384838,0.0,0.0,1.0,1.0,1.0
31.012678,32.70716,31.88501,30.713917,28.505856,13.640162,0.29163653,0.0,1.0,1.0,1.0,1.0
79.63188,75.53884,46.825165,36.447517,13.767094,27.07947,0.19521865,0.0,0.0,0.0,1.0,1.0
73.89661,52.698082,34.146584,45.771175,11.569874,25.736317,0.4657608,1.0,0.0,1.0,1.0,1.0
54.460094,43.164764,5.675648,23.557722,15.390675,23.895214,0.52079254,1.0,1.0,0.0,1.0,1.0
15.473963,3.6540203,6.708359,75.29117,6.9881234,6.880072,0.2250965,0.0,1.0,1.0,1.0,1.0
5.813524,8.486817,27.612705,57.299927,28.9173,5.3808794,0.248202,0.0,0.0,0.0,1.0,1.0
90.217415,89.05495,44.48512,69.565285,23.95613,20.725426,0.29406887,0.0,0.0,0.0,1.0,1.0
91.09956,95.29478,57.247528,72.60468,27.82459,12.207418,0.49227512,1.0,1.0,1.0,1.0,1.0
49.40398,66.92086,96.790726,30.872787,25.009508,25.999073,0.30687273,0.0,0.0,0.0,1.0,1.0
84.63667,78.954414,17.537613,17.654333,11.130751,24.366879,0.57805514,1.0,1.0,0.0,1.0,1.0
6.4797072,10.4316435,78.16576,71.36616,26.752556,17.253464,0.23471215,0.0,0.0,1.0,1.0,1.0
84.61749,76.3288,24.66631,35.683247,11.644291,14.901955,0.4364823,1.0,0.0,0.0,1.0,1.0
36.977226,27.89069,7.5490723,21.557573,12.13938,17.100187,0.60912234,1.0,1.0,0.0,1.0,1.0
37.40634,22.908865,75.54533,97.051056,13.642657,16.816053,0.42078155,1.0,0.0,0.0,1.0,1.0
68.516884,83.713554,48.967037,6.143162,11.908735,15.515925,0.61262476,1.0,1.0,1.0,1.0,1.0
71.38422,71.62817,56.15644,56.940334,9.400324,7.79692,0.3271694,0.0,1.0,0.0,1.0,1.0
34.66345,51.391205,91.5009,26.50901,23.18523,8.330389,0.22466967,0.0,0.0,1.0,1.0,1.0
32.251877,12.771376,39.19916,81.96428,7.4140596,22.108389,0.27269217,0.0,0.0,1.0,1.0,1.0
35.529568,31.81361,91.50213,89.804985,19.570576,21.925165,0.6477959,1.0,0.0,1.0,1.0,1.0
88.37697,57.788803,5.6896286,81.92285,23.563204,22.441412,0.60529214,1.0,1.0,0.0,1.0,1.0
58.66094,91.992584,76.62873,30.150871,23.558758,27.222803,0.87041736,1.0,0.0,0.0,1.0,1.0
62.51787,57.214684,42.97326,56.896885,28.001905,28.76213,0.3350194,1.0,1.0,1.0,1.0,1.0
29.933475,34.82026,76.54281,71.84243,17.69004,15.337217,0.5264305,1.0,1.0,0.0,1.0,1.0
91.040924,92.912094,61.07494,41.60328,12.327211,21.134388,0.25669682,0.0,1.0,0.0,1.0,1.0
7.846801,20.172178,47.17422,25.231104,25.552444,7.191137,0.26675463,0.0,0.0,1.0,1.0,1.0
75.059586,61.967438,21.349789,92.77462,9.25071,7.0824075,0.21368693,0.0,0.0,1.0,1.0,1.0
31.212988,47.341724,58.075306,34.919903,27.701683,7.084346,0.3101598,0.0,0.0,0.0,1.0,1.0
43.315125,54.407845,56.734142,48.158707,24.44946,6.974167,0.31251764,0.0,0.0,0.0,1.0,1.0
33.760685,44.947315,53.148594,13.063588,19.5463,19.432299,0.27618814,0.0,0.0,0.0,1.0,1.0
89.66132,87.73035,80.473755,95.62398,11.678627,12.768391,0.23738459,0.0,1.0,1.0,1.0,1.0
36.343468,32.241825,23.850147,49.2414,16.574478,7.7927146,0.30445755,1.0,0.0,1.0,1.0,1.0
47.43477,32.133,17.269146,58.304813,12.4813595,27.805061,0.24779756,0.0,0.0,1.0,1.0,1.0
46.357826,49.913307,45.26025,14.5458,7.056715,18.320858,0.2381139,0.0,0.0,0.0,1.0,1.0
40.54267,33.399963,10.346499,45.357674,27.411842,18.769207,0.3656778,1.0,0.0,0.0,1.0,1.0
