TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
96.68649,77.47374,17.323109,87.04296,18.481476,18.703827,0.26242578,0.0,0.0,1.0,1.0,1.0
58.244286,57.453335,71.83425,78.23164,18.288399,16.912926,0.6600924,1.0,0.0,0.0,1.0,1.0
20.713257,13.61479,43.96341,71.064804,13.003001,13.78478,0.17887545,0.0,0.0,1.0,1.0,1.0
85.53907,66.61878,18.502956,43.745323,11.534812,27.657047,0.46577117,1.0,1.0,1.0,1.0,1.0
86.992615,82.481705,45.77439,80.178604,13.667406,22.393927,0.20921853,0.0,1.0,0.0,1.0,1.0
44.002422,64.27292,92.46775,51.76733,27.502007,29.89482,0.50667495,1.0,0.0,1.0,1.0,1.0
72.872986,36.4443,25.10789,72.145676,12.4947195,20.776402,0.5646943,1.0,0.0,0.0,1.0,1.0
80.22848,77.01262,98.208694,90.05703,8.052589,28.04507,0.2865922,0.0,1.0,0.0,1.0,1.0
69.66154,71.81328,78.97984,54.854153,11.878117,24.869907,0.51982504,1.0,1.0,0.0,1.0,1.0
67.136375,82.05866,95.62273,32.11789,27.029907,16.508366,0.3262592,0.0,1.0,1.0,1.0,1.0
55.92269,48.911797,9.751558,41.05049,19.606413,18.216644,0.25446576,0.0,0.0,0.0,1.0,1.0
68.76137,77.81845,65.60437,60.20825,15.615423,7.4730263,0.3704983,1.0,0.0,1.0,1.0,1.0
25.468096,0.7347584,39.175133,67.83293,17.335096,20.070211,0.71400255,1.0,0.0,1.0,1.0,1.0
85.26949,81.962555,38.589954,57.76488,21.51492,18.737968,0.2978321,0.0,1.0,0.0,1.0,1.0
17.405687,19.148066,5.0094676,21.009855,26.550924,5.4711018,0.39588866,1.0,1.0,1.0,1.0,1.0
18.022573,22.5504,31.424036,27.722923,26.700329,21.288086,0.22636802,0.0,1.0,0.0,1.0,1.0
35.872684,32.837273,54.720028,84.85849,16.859913,10.537976,0.2167573,0.0,1.0,0.0,1.0,1.0
53.549305,71.34767,97.330345,14.88275,15.803029,8.911077,0.30627853,0.0,1.0,0.0,1.0,1.0
4.1668134,3.3019848,72.43589,96.468765,29.656693,14.856966,0.7136622,1.0,1.0,0.0,1.0,1.0
26.292664,37.954556,78.30297,79.24472,21.272163,6.0143743,0.4641358,1.0,1.0,0.0,1.0,1.0
19.156015,14.810189,78.86137,73.23811,14.679933,17.06729,0.21011133,0.0,0.0,1.0,1.0,1.0
64.98539,20.08125,15.360195,88.10299,9.279087,16.27923,0.49620852,1.0,0.0,0.0,1.0,1.0
19.634617,30.016113,58.45603,12.274833,7.6210575,11.73237,0.2423168,0.0,0.0,0.0,1.0,1.0
30.617014,43.048706,94.5627,32.420288,18.912985,29.28215,0.3262933,0.0,0.0,0.0,1.0,1.0
43.43909,36.62583,63.712513,59.81188,9.930607,24.300882,0.60208166,1.0,1.0,1.0,1.0,1.0
70.01412,58.73729,32.529037,95.03828,20.225471,15.741038,0.3342387,0.0,1.0,1.0,1.0,1.0
43.48302,39.585587,18.315899,63.264233,23.662746,6.500641,0.26610833,0.0,1.0,1.0,1.0,1.0
79.14544,78.303635,65.884964,95.695465,16.46848,7.047001,0.26485392,0.0,1.0,0.0,1.0,1.0
51.61615,72.83332,62.32916,7.294563,10.173578,23.078293,0.6848621,1.0,0.0,1.0,1.0,1.0
23.997944,48.641533,78.532875,37.92441,15.791426,5.033577,0.5706864,1.0,1.0,1.0,1.0,1.0
73.87252,91.09303,62.305073,7.124633,27.625826,8.790667,0.26992187,0.0,1.0,0.0,1.0,1.0
44.73985,33.30127,26.11428,48.004963,16.020117,26.824785,0.2381211,0.0,0.0,1.0,1.0,1.0
53.310184,68.347466,80.55298,29.474815,24.256834,21.087126,0.3275789,0.0,0.0,1.0,1.0,1.0
29.02243,36.58515,42.133617,26.772007,28.743767,17.392725,0.31922114,0.0,1.0,1.0,1.0,1.0
57.873558,82.00728,97.40811,47.173473,6.8381925,10.595605,0.52098924,1.0,0.0,1.0,1.0,1.0
2.6943038,0.4470389,62.30069,32.069057,13.508613,28.31884,0.35103813,1.0,0.0,1.0,1.0,1.0
37.685795,51.445435,46.188824,24.085825,9.60041,10.878332,0.5283394,1.0,0.0,0.0,1.0,1.0
69.188034,86.032776,98.09238,16.961014,26.418753,29.585651,0.27097267,0.0,0.0,1.0,1.0,1.0
61.96396,90.46038,82.031044,58.979763,22.803427,8.460076,0.47653186,1.0,0.0,1.0,1.0,1.0
3.0429635,26.637482,70.42274,7.5501256,9.652868,20.723454,0.5106481,1.0,0.0,0.0,1.0,1.0
25.201202,35.05581,45.00767,34.030697,27.21408,15.824658,0.304515,0.0,0.0,0.0,1.0,1.0
71.5883,56.881466,8.966155,76.94047,18.34579,16.516674,0.19374448,0.0,0.0,1.0,1.0,1.0
72.85912,51.176155,8.313468,57.281025,19.398832,27.35314,0.42913,1.0,1.0,1.0,1.0,1.0
3.5932403,0.5701668,58.312534,43.956486,15.410315,25.975258,0.34488416,1.0,0.0,1.0,1.0,1.0
2.0330284,11.065555,85.708916,20.10634,5.339919,14.381096,0.35503304,0.0,1.0,1.0,1.0,1.0
56.12356,54.25098,53.417492,76.114365,16.93863,14.518438,0.22165763,0.0,0.0,0.0,1.0,1.0
51.92396,62.139534,88.905304,30.942644,19.149681,26.00188,0.24331515,0.0,1.0,0.0,1.0,1.0
63.546032,59.833263,30.971172,63.611885,23.111948,21.683739,0.2477714,0.0,1.0,0.0,1.0,1.0
3.9595702,7.7032175,24.992762,11.05717,14.759987,18.526775,0.5020361,1.0,1.0,0.0,1.0,1.0
84.69177,82.88065,53.308872,57.8736,8.530007,7.158855,0.34666827,0.0,1.0,0.0,1.0,1.0
26.884617,20.566732,85.984566,99.002174,22.108385,27.81154,0.29848436,0.0,0.0,0.0,1.0,1.0
30.14827,5.5054398,7.614853,25.097227,7.6138353,27.027235,0.37113437,1.0,0.0,0.0,1.0,1.0
12.895907,19.346989,94.78917,55.974716,20.85025,19.935528,0.26287416,0.0,1.0,0.0,1.0,1.0
81.42718,87.704445,94.08555,51.116688,22.667341,27.511738,0.2501997,0.0,1.0,0.0,1.0,1.0
76.10728,77.353065,16.286724,32.029694,24.980577,13.637463,0.50801283,1.0,1.0,1.0,1.0,1.0
89.505264,88.29258,94.51524,88.67503,9.4929695,28.836174,0.24062958,0.0,1.0,0.0,1.0,1.0
87.86917,15.266571,16.43705,92.92298,11.624662,28.924511,0.66364366,1.0,0.0,0.0,1.0,1.0
65.086136,78.12537,71.886826,9.816557,29.625984,25.058691,0.3494323,0.0,1.0,1.0,1.0,1.0
74.57412,90.94208,71.48453,36.05871,22.603655,12.665274,0.4990748,1.0,1.0,1.0,1.0,1.0
86.6809,81.337036,28.560478,31.3306,17.737411,19.522438,0.81741107,1.0,0.0,1.0,1.0,1.0
65.98326,37.491844,36.624474,87.35963,28.321638,28.250818,0.55355155,1.0,0.0,0.0,1.0,1.0
1.335215,17.248407,99.21712,7.2723265,7.296501,14.808943,0.24945077,0.0,1.0,0.0,1.0,1.0
31.691986,53.238266,99.74505,62.90879,24.595861,10.18408,0.43629995,1.0,1.0,0.0,1.0,1.0
62.99915,69.67344,96.75628,78.80881,18.138855,16.867094,0.22508517,0.0,0.0,0.0,1.0,1.0
70.82077,56.274162,23.525005,45.368603,16.630714,21.998762,0.5421818,1.0,1.0,1.0,1.0,1.0
30.707909,20.383171,5.882027,63.45027,27.49399,22.887861,0.28020018,0.0,0.0,0.0,1.0,1.0
93.81342,90.40841,45.521976,72.653595,27.287971,15.685237,0.34635067,0.0,1.0,1.0,1.0,1.0
61.436775,47.70554,33.96579,24.412592,6.459053,28.577967,0.6233267,1.0,1.0,1.0,1.0,1.0
8.042691,25.03157,94.52689,34.63719,19.643284,17.046753,0.27288383,0.0,0.0,0.0,1.0,1.0
1.8671184,21.767893,92.07621,54.866142,19.909943,15.646184,0.589187,1.0,1.0,1.0,1.0,1.0
22.952944,47.547867,46.953663,21.396917,22.659506,13.366376,0.43559712,1.0,0.0,0.0,1.0,1.0
72.24756,26.524834,18.088478,76.66433,15.116249,26.748312,0.4897908,1.0,0.0,1.0,1.0,1.0
28.450874,30.751736,39.281445,56.873074,23.30936,7.9865294,0.3671289,0.0,0.0,1.0,1.0,1.0
51.97339,52.930996,87.95732,85.30816,16.348507,17.025887,0.57087946,1.0,1.0,0.0,1.0,1.0
72.92478,64.91414,37.006996,33.872894,5.6582694,12.781126,0.64312255,1.0,1.0,1.0,1.0,1.0
99.09538,73.125916,49.87244,73.05862,5.4523053,22.145258,0.6189067,1.0,1.0,1.0,1.0,1.0
33.635914,34.9893,12.012735,20.876749,24.429962,9.569342,0.263806,0.0,1.0,1.0,1.0,1.0
20.46674,11.289372,25.490738,76.68151,24.467466,25.877092,0.2810244,0.0,1.0,0.0,1.0,1.0
83.8811,68.41617,19.3791,97.944824,25.003601,26.476871,0.3435718,0.0,1.0,0.0,1.0,1.0
68.07409,60.638184,5.124568,6.7097855,9.079218,24.09543,0.2634166,1.0,1.0,1.0,1.0,1.0
44.288864,57.255203,63.01166,28.97724,26.88779,15.322393,0.2931491,0.0,0.0,0.0,1.0,1.0
78.51745,75.15032,24.878216,46.339447,24.585022,18.343895,0.65815413,1.0,1.0,0.0,1.0,1.0
78.01199,97.59854,82.25443,11.949118,5.418897,20.198296,0.58922315,1.0,1.0,0.0,1.0,1.0
15.719269,18.703362,53.90898,45.78349,20.66896,10.168184,0.2598104,0.0,1.0,1.0,1.0,1.0
39.20698,56.21816,51.913944,27.57775,17.728577,11.887259,0.7623729,1.0,1.0,0.0,1.0,1.0
9.370066,18.550137,87.4351,62.65572,22.185627,27.298977,0.50003624,1.0,0.0,1.0,1.0,1.0
56.263115,50.96898,77.2605,90.20475,22.460005,29.468054,0.28227216,0.0,1.0,1.0,1.0,1.0
47.56873,18.056952,49.354023,92.27788,21.670713,29.76207,0.4266973,1.0,0.0,1.0,1.0,1.0
45.984455,82.6295,99.52782,52.349358,29.644058,25.510284,0.5955951,1.0,0.0,0.0,1.0,1.0
47.177692,39.235504,9.886285,55.87742,20.329628,21.901712,0.16963717,0.0,1.0,1.0,1.0,1.0
87.993774,96.66419,53.912796,29.930601,24.911348,23.50895,0.51253736,1.0,1.0,1.0,1.0,1.0
86.844185,63.137833,22.004074,76.879265,18.598845,19.404917,0.5125729,1.0,1.0,1.0,1.0,1.0
5.3909435,18.929981,51.646557,46.213863,29.133207,10.78838,0.52896065,1.0,1.0,0.0,1.0,1.0
31.389381,44.409874,98.65542,42.771282,13.870752,7.404906,0.34718812,0.0,1.0,1.0,1.0,1.0
69.34299,20.050201,7.814369,87.729065,12.693627,20.505041,0.45750785,1.0,0.0,0.0,1.0,1.0
48.563393,56.82487,96.621574,75.75267,17.180859,19.705456,0.49202442,1.0,0.0,1.0,1.0,1.0
68.417816,54.872154,43.244972,78.38297,21.117208,29.531126,0.3898676,0.0,0.0,1.0,1.0,1.0
23.203878,25.443068,64.274994,72.872284,28.434118,19.012999,0.28815314,0.0,0.0,0.0,1.0,1.0
60.280598,79.38729,76.839005,17.94041,22.129412,22.783134,0.4661658,1.0,1.0,0.0,1.0,1.0
62.260536,72.099976,95.88642,57.839127,9.585352,12.023502,0.34024656,1.0,1.0,1.0,1.0,1.0
86.18038,80.955666,84.12906,65.5304,8.75161,26.236996,0.38411558,1.0,0.0,0.0,1.0,1.0
25.228525,20.630623,71.51457,83.07341,6.4780984,5.970276,0.34244245,0.0,1.0,1.0,1.0,1.0
53.3168,35.382694,31.94599,80.30369,18.477055,18.172295,0.52447176,1.0,1.0,0.0,1.0,1.0
55.12699,40.321472,7.647457,79.80231,10.119626,12.814413,0.26468757,0.0,1.0,1.0,1.0,1.0
64.92786,99.22164,94.69516,42.192566,16.214222,5.80581,0.7029897,1.0,1.0,1.0,1.0,1.0
14.512937,20.674664,76.08827,53.988323,25.247824,16.829084,0.19171785,0.0,0.0,1.0,1.0,1.0
72.129654,62.57028,80.63175,89.01705,11.020647,20.31566,0.5065083,1.0,1.0,1.0,1.0,1.0
18.59946,24.083155,81.282906,23.727058,9.410353,22.722132,0.23349282,0.0,0.0,1.0,1.0,1.0
59.884495,83.42611,76.236855,34.95239,16.436756,12.288544,0.49730897,1.0,0.0,1.0,1.0,1.0
49.60448,31.549667,12.870317,90.09299,12.509126,16.303064,0.32683527,1.0,1.0,0.0,1.0,1.0
13.750004,23.761517,72.15229,39.580727,7.50432,9.903078,0.19799641,0.0,1.0,0.0,1.0,1.0
52.224792,59.0417,81.47956,34.344616,10.149101,16.853733,0.24697477,0.0,1.0,0.0,1.0,1.0
31.618214,27.160706,18.948734,53.73795,12.972881,16.569117,0.27391678,0.0,1.0,1.0,1.0,1.0
84.476105,83.335014,81.37519,99.12015,11.001898,5.6880817,0.33692682,1.0,0.0,0.0,1.0,1.0
46.62383,54.301773,89.81925,68.16507,23.92299,5.091453,0.21682683,0.0,1.0,0.0,1.0,1.0
25.15985,27.974182,25.873491,50.8774,26.62208,5.6938367,0.25837338,0.0,1.0,0.0,1.0,1.0
83.55155,84.75745,69.09712,63.002357,26.973667,28.307524,0.25493306,1.0,0.0,0.0,1.0,1.0
51.611137,50.731857,74.73915,77.94258,29.100647,25.41933,0.2883672,0.0,1.0,0.0,1.0,1.0
32.386272,40.094505,78.217285,28.530745,11.507874,16.620571,0.2748481,0.0,1.0,0.0,1.0,1.0
97.357666,96.33798,39.015167,47.227356,14.537427,13.523196,0.22590977,0.0,0.0,0.0,1.0,1.0
46.955524,45.186535,79.84652,76.78504,13.122346,10.210667,0.44066966,1.0,1.0,1.0,1.0,1.0
89.5611,80.84707,46.086765,91.2299,8.927219,18.149971,0.24543917,0.0,1.0,0.0,1.0,1.0
5.0764093,4.328359,30.793371,43.61991,12.165371,10.071653,0.3174538,0.0,1.0,1.0,1.0,1.0
5.4412193,4.359599,52.75778,57.16832,26.851665,29.843838,0.2789628,0.0,1.0,1.0,1.0,1.0
44.521397,69.021645,60.69976,35.994965,29.78476,8.169303,0.5590532,1.0,1.0,1.0,1.0,1.0
38.199326,23.413727,14.379042,36.977528,5.1981335,13.021357,0.40950066,1.0,0.0,0.0,1.0,1.0
95.34073,85.10616,21.500925,31.817923,25.392353,27.709352,0.38671774,1.0,0.0,1.0,1.0,1.0
72.298294,86.75391,67.383896,31.374819,23.72011,7.6747255,0.3025995,0.0,0.0,0.0,1.0,1.0
86.03621,81.53621,7.2413416,27.191708,13.837919,20.47934,0.2185623,0.0,1.0,1.0,1.0,1.0
56.605007,76.02666,45.396774,5.8014565,15.993479,19.78981,0.60949934,1.0,0.0,1.0,1.0,1.0
66.591705,61.76922,6.019579,43.519646,23.79945,13.924537,0.2902291,0.0,0.0,1.0,1.0,1.0
59.361786,67.02249,37.217228,31.008362,28.988344,20.091467,0.5395452,1.0,1.0,0.0,1.0,1.0
51.136574,27.379581,6.047716,83.73584,26.01923,20.054184,0.41434392,1.0,1.0,1.0,1.0,1.0
23.639267,33.72021,73.79425,45.788788,27.703968,11.032565,0.2227476,0.0,1.0,0.0,1.0,1.0
50.011555,80.391785,82.705605,12.592541,6.8973646,8.38943,0.34687048,1.0,0.0,0.0,1.0,1.0
83.285034,90.993164,86.124695,64.218414,26.446402,26.301271,0.50692254,1.0,1.0,1.0,1.0,1.0
22.89046,1.7617779,21.601688,68.2258,12.973546,14.6010895,0.5420792,1.0,1.0,1.0,1.0,1.0
42.200718,29.95383,75.80673,84.6717,12.981406,20.754286,0.3609646,1.0,0.0,1.0,1.0,1.0
35.55638,37.953434,59.75661,47.540546,13.176297,5.38532,0.2663291,0.0,1.0,0.0,1.0,1.0
69.73062,53.348663,42.771225,79.04402,22.132294,16.27708,0.6544231,1.0,1.0,0.0,1.0,1.0
60.350353,63.848648,57.571114,13.358267,8.393766,22.9336,0.22801797,0.0,0.0,1.0,1.0,1.0
54.585365,67.19774,98.460365,49.57293,13.036765,10.867245,0.351544,0.0,0.0,1.0,1.0,1.0
83.47393,79.78823,18.357008,10.064385,13.185228,28.630781,0.19173625,0.0,1.0,1.0,1.0,1.0
36.077682,27.756355,57.612648,72.716156,15.971172,22.784975,0.3353101,0.0,1.0,1.0,1.0,1.0
39.29976,31.095398,15.065691,27.905798,22.496672,25.8388,0.36996114,1.0,0.0,0.0,1.0,1.0
84.38513,83.30342,62.18268,74.89252,19.367258,12.573698,0.4847375,1.0,0.0,1.0,1.0,1.0
70.49768,74.784515,97.196815,69.25276,29.220758,27.421675,0.26098686,0.0,1.0,0.0,1.0,1.0
38.942173,35.70304,34.020855,55.447395,21.434965,16.15274,0.26819247,0.0,1.0,1.0,1.0,1.0
54.337963,30.370584,7.512346,96.367546,15.882132,7.0376816,0.44595724,1.0,1.0,0.0,1.0,1.0
1.4911157,9.220265,97.9866,63.205242,23.549973,11.793966,0.1983294,0.0,1.0,0.0,1.0,1.0
55.939255,52.93967,79.05793,74.397156,18.523308,21.632963,0.23921639,0.0,1.0,1.0,1.0,1.0
95.00515,94.959114,54.130974,33.8937,11.4181,24.354612,0.31402344,0.0,0.0,1.0,1.0,1.0
51.419693,67.01477,96.330345,44.094208,12.1385565,14.646024,0.41434717,1.0,1.0,1.0,1.0,1.0
31.144638,21.845242,41.616585,97.06867,29.400585,23.320162,0.37926242,0.0,1.0,1.0,1.0,1.0
15.07442,15.123064,66.485794,84.296234,11.789716,10.8184805,0.15059796,0.0,0.0,0.0,1.0,1.0
68.42171,79.043785,95.59122,55.10695,22.872265,10.05614,0.1573543,0.0,1.0,0.0,1.0,1.0
75.06358,85.36908,17.14623,19.409582,14.782752,5.222124,0.635618,1.0,1.0,0.0,1.0,1.0
23.944078,22.615255,11.907957,37.335625,23.44224,5.594424,0.18656355,0.0,0.0,1.0,1.0,1.0
18.663942,15.822149,35.79155,41.70742,29.864037,21.900682,0.22937168,0.0,1.0,1.0,1.0,1.0
44.36777,47.96841,28.649542,12.267914,11.840431,13.95595,0.507187,1.0,1.0,0.0,1.0,1.0
47.832367,44.943085,23.95796,51.206585,23.417791,22.853569,0.20418136,0.0,1.0,0.0,1.0,1.0
93.64346,83.41416,15.165633,88.08753,29.216963,15.135184,0.33026165,0.0,1.0,0.0,1.0,1.0
59.206604,62.716545,58.1494,48.47428,24.257433,18.544231,0.33995432,1.0,1.0,1.0,1.0,1.0
33.647217,48.00496,67.48097,6.1581674,19.900414,11.243322,0.35348144,0.0,1.0,1.0,1.0,1.0
99.099594,96.75432,18.610588,42.52451,9.485615,5.7439346,0.21581936,0.0,1.0,1.0,1.0,1.0
36.25668,42.1891,94.54428,32.079742,7.850376,24.259169,0.30165327,0.0,1.0,0.0,1.0,1.0
84.35511,71.44661,28.569458,64.251465,7.099082,17.357971,0.33158886,0.0,0.0,0.0,1.0,1.0
88.3739,75.093475,14.467035,62.771217,24.928568,17.618225,0.50645244,1.0,1.0,0.0,1.0,1.0
79.7098,96.85276,87.28484,55.744892,23.011831,19.54552,0.36420298,1.0,0.0,1.0,1.0,1.0
75.39025,61.01944,15.619218,56.676723,23.557838,21.436495,0.47923815,1.0,1.0,1.0,1.0,1.0
16.046322,5.172964,15.80489,83.9596,23.694803,24.496725,0.22136335,0.0,1.0,1.0,1.0,1.0
80.3335,85.2592,87.60574,89.121155,25.790024,9.420473,0.23227283,0.0,0.0,1.0,1.0,1.0
45.009357,48.220108,59.285812,74.31217,29.215708,13.270902,0.23459628,0.0,1.0,0.0,1.0,1.0
95.94278,49.511246,7.1733017,88.567024,12.585485,10.757494,0.573576,1.0,0.0,1.0,1.0,1.0
24.536636,20.080765,56.83621,84.66929,13.175188,16.413824,0.2146524,0.0,1.0,0.0,1.0,1.0
20.05225,37.418976,87.04674,8.884945,20.657902,10.598785,0.23450136,0.0,1.0,0.0,1.0,1.0
9.296062,5.881106,18.885569,58.547398,23.863794,8.991355,0.27488437,0.0,0.0,1.0,1.0,1.0
50.68933,26.244797,5.311208,45.4746,23.218933,29.75927,0.6832746,1.0,1.0,0.0,1.0,1.0
43.137016,49.285683,61.847157,40.88015,23.220755,26.922396,0.4490611,1.0,0.0,1.0,1.0,1.0
25.05105,39.16448,95.8394,18.294788,20.435532,19.764713,0.23752561,0.0,1.0,0.0,1.0,1.0
40.544086,91.36993,56.05359,7.6713586,28.00228,6.72181,0.5267848,1.0,0.0,0.0,1.0,1.0
77.92584,71.607956,7.6467667,36.321472,24.973665,23.403854,0.25435817,0.0,1.0,1.0,1.0,1.0
2.2228284,28.441286,99.67697,39.4622,20.176983,9.516634,0.4023419,1.0,1.0,0.0,1.0,1.0
47.923992,46.167255,38.37458,57.193626,29.856768,23.355165,0.315558,0.0,0.0,0.0,1.0,1.0
86.9533,96.40674,79.88271,12.788473,16.76792,22.180452,0.28114918,0.0,1.0,1.0,1.0,1.0
11.004044,21.45298,67.81407,31.302486,25.509138,13.526868,0.2558064,0.0,0.0,1.0,1.0,1.0
84.66739,75.01909,23.218288,79.01331,25.65699,16.175583,0.28975207,0.0,1.0,1.0,1.0,1.0
16.844664,35.32798,73.16125,50.257584,29.094793,20.434223,0.4746859,1.0,0.0,1.0,1.0,1.0
35.895912,20.177078,54.746532,57.2321,8.557603,29.716866,0.57923263,1.0,1.0,1.0,1.0,1.0
25.800646,25.658192,21.699501,41.742245,22.127668,9.189243,0.54518867,1.0,0.0,1.0,1.0,1.0
44.10639,43.332542,71.672516,70.15666,16.009178,15.735422,0.3026602,0.0,1.0,1.0,1.0,1.0
5.707566,12.986963,68.8273,12.823427,14.622976,27.423334,0.23516494,0.0,0.0,1.0,1.0,1.0
89.08613,80.686356,26.18835,87.93089,22.427822,21.382084,0.23848234,0.0,1.0,0.0,1.0,1.0
82.861145,82.15493,53.299328,27.51577,6.5959787,27.854113,0.26936406,0.0,0.0,1.0,1.0,1.0
83.71402,45.1728,45.347256,76.703156,8.872719,27.520061,0.5217655,1.0,0.0,0.0,1.0,1.0
2.8949225,14.106197,59.021225,41.205734,27.870626,19.697477,0.51861745,1.0,1.0,1.0,1.0,1.0
43.28932,20.530094,66.193146,93.18185,7.7080684,9.208835,0.78808224,1.0,0.0,0.0,1.0,1.0
95.22921,53.405888,10.890491,91.764984,24.575068,24.11096,0.46128997,1.0,0.0,1.0,1.0,1.0
58.680767,54.47937,35.684895,63.538002,24.191637,17.859537,0.22780518,0.0,0.0,1.0,1.0,1.0
16.345457,15.787747,82.83907,62.19805,13.66812,27.959187,0.3965978,0.0,0.0,0.0,1.0,1.0
81.888626,39.176617,17.677187,91.555565,15.819229,14.699236,0.5629001,1.0,0.0,0.0,1.0,1.0
51.403973,71.10181,92.48124,10.655442,22.870829,18.333214,0.36438966,0.0,1.0,1.0,1.0,1.0
7.868767,20.151669,85.43709,26.465635,20.297853,8.574605,0.24832775,0.0,1.0,0.0,1.0,1.0
79.17807,71.29618,14.269173,27.231655,18.861755,24.604391,0.3426128,0.0,0.0,1.0,1.0,1.0
82.92654,84.19609,64.392715,50.85803,11.742903,12.62461,0.25882608,0.0,0.0,0.0,1.0,1.0
26.45768,17.879534,80.71687,92.65796,8.560923,22.607075,0.2991657,0.0,0.0,0.0,1.0,1.0
25.267952,26.082441,72.074554,79.97703,12.533701,7.099833,0.55324435,1.0,0.0,0.0,1.0,1.0
3.9402504,16.120136,92.78945,35.06396,27.945309,21.300314,0.29857743,0.0,1.0,1.0,1.0,1.0
93.91106,46.22619,26.727507,79.67339,14.150232,26.7151,0.6194826,1.0,0.0,0.0,1.0,1.0
14.210642,30.379704,49.439785,11.549973,25.634577,20.701317,0.3502783,1.0,1.0,0.0,1.0,1.0
34.567245,36.556255,58.894695,66.57803,21.913115,8.879601,0.38723546,1.0,1.0,1.0,1.0,1.0
83.984,86.18632,46.183094,43.2937,24.746283,23.3579,0.32104608,0.0,1.0,0.0,1.0,1.0
18.629333,23.870502,83.33973,46.85819,9.950953,9.441927,0.17741448,0.0,1.0,0.0,1.0,1.0
25.480711,29.372898,85.712395,47.26072,5.7587447,8.424841,0.19104701,0.0,1.0,0.0,1.0,1.0
90.86497,94.38935,22.82592,36.47104,20.463478,13.267029,0.32023558,1.0,0.0,0.0,1.0,1.0
13.506452,66.0383,82.735565,10.873792,28.154226,9.022145,0.43580133,1.0,0.0,1.0,1.0,1.0
1.5928352,12.007937,97.26878,10.979963,5.754808,25.646467,0.19502023,0.0,0.0,0.0,1.0,1.0
55.77572,52.66386,24.900679,57.90894,26.546745,8.492372,0.41852042,1.0,1.0,1.0,1.0,1.0
42.388485,45.28456,58.32603,14.811397,9.594479,17.466436,0.2451358,0.0,0.0,1.0,1.0,1.0
10.96967,17.3805,44.47927,31.987349,25.48365,8.51518,0.35930812,0.0,1.0,1.0,1.0,1.0
8.605895,40.003685,45.534462,18.341114,17.612324,8.977092,0.74930227,1.0,0.0,1.0,1.0,1.0
74.949104,75.176605,18.568172,23.944513,17.996872,9.814093,0.21238582,0.0,1.0,1.0,1.0,1.0
8.355559,10.960312,67.07051,51.59345,14.352015,15.043679,0.20531681,0.0,0.0,1.0,1.0,1.0
43.043552,46.342278,32.979023,52.99936,21.13437,5.5918174,0.26076406,0.0,1.0,0.0,1.0,1.0
41.70098,38.84587,36.479774,33.73578,8.158569,15.764654,0.35154524,1.0,0.0,0.0,1.0,1.0
24.705564,11.238451,15.200401,72.30864,19.399616,27.935717,0.35564327,0.0,1.0,0.0,1.0,1.0
7.550163,0.5465617,35.099335,79.85967,20.91095,16.052942,0.22923692,0.0,1.0,1.0,1.0,1.0
91.76105,74.180595,18.013897,63.186256,15.733688,29.68569,0.2148629,0.0,0.0,0.0,1.0,1.0
17.654852,47.783592,88.75861,44.965633,22.028965,9.847311,0.68928266,1.0,1.0,0.0,1.0,1.0
54.506714,68.57351,47.658073,9.784876,17.76849,10.533411,0.23703091,0.0,0.0,0.0,1.0,1.0
78.89556,99.73204,94.06213,17.738092,29.45674,5.9312496,0.2018864,0.0,0.0,1.0,1.0,1.0
61.754402,43.75963,46.7682,94.417786,10.226147,26.302221,0.25813437,0.0,0.0,1.0,1.0,1.0
59.755333,45.55007,74.01268,90.142815,8.959549,19.055403,0.43926567,1.0,0.0,0.0,1.0,1.0
57.30958,78.72563,38.512608,23.22113,25.491032,11.516661,0.77704245,1.0,1.0,0.0,1.0,1.0
2.8430083,23.124763,61.213657,58.269558,24.002794,8.32464,0.53150463,1.0,0.0,0.0,1.0,1.0
85.63218,79.36872,41.299255,80.374725,21.919443,12.55461,0.3106444,1.0,0.0,0.0,1.0,1.0
24.928137,33.248142,85.11759,32.744812,19.078102,16.434015,0.25676978,0.0,1.0,1.0,1.0,1.0
47.364487,36.313065,75.94647,76.60794,8.36376,22.802155,0.31840515,1.0,0.0,0.0,1.0,1.0
29.045628,11.2355995,54.352947,96.273155,11.745106,26.2431,0.3033086,0.0,0.0,1.0,1.0,1.0
39.71032,16.00638,37.3424,95.05924,8.362097,15.78375,0.4703146,1.0,1.0,1.0,1.0,1.0
43.315754,53.62543,86.19542,27.593084,19.746243,24.209114,0.2544809,0.0,1.0,0.0,1.0,1.0
61.925014,74.374794,98.76606,18.479237,25.861898,17.22357,0.27233863,0.0,1.0,1.0,1.0,1.0
39.700417,29.817303,10.423464,57.981876,20.13795,23.40252,0.27764007,0.0,1.0,1.0,1.0,1.0
38.29384,41.58387,72.76712,39.275776,18.510338,23.843159,0.25284016,0.0,1.0,1.0,1.0,1.0
36.97671,38.68203,10.331732,36.320137,24.937424,6.614681,0.21037647,0.0,0.0,0.0,1.0,1.0
87.12526,82.502754,25.529152,50.16032,16.977953,21.428558,0.27014512,0.0,1.0,1.0,1.0,1.0
94.36945,89.40167,19.981918,38.71407,13.8561325,9.172239,0.4337024,1.0,0.0,1.0,1.0,1.0
